identifier,identifier_base,track_strand,id,original_id,strand_specificity,clip,clip_soft,scale,sum_stat,description
ENCFF101SYV+,ENCFF101SYV,+,ENCFF687CCF,ENCFF101SYV,reverse,768,384,0.3,sum_sqrt,RNA:thyroid gland tissue male adult (37 years)
ENCFF101SYV-,ENCFF101SYV,-,ENCFF687CCF,ENCFF101SYV,reverse,768,384,0.3,sum_sqrt,RNA:thyroid gland tissue male adult (37 years)
ENCFF646ZZQ+,ENCFF646ZZQ,+,ENCFF741LDL,ENCFF646ZZQ,reverse,768,384,0.3,sum_sqrt,"RNA:activated CD8-positive, alpha-beta T cell male adult (21 years) treated with anti-CD3 and anti-CD28 coated beads"
ENCFF646ZZQ-,ENCFF646ZZQ,-,ENCFF741LDL,ENCFF646ZZQ,reverse,768,384,0.3,sum_sqrt,"RNA:activated CD8-positive, alpha-beta T cell male adult (21 years) treated with anti-CD3 and anti-CD28 coated beads"
ENCFF298CPL,ENCFF298CPL,common,ENCFF869NOC,ENCFF298CPL,unstranded,768,384,0.3,sum_sqrt,RNA:small intestine tissue female embryo (98 days)
ENCFF636BRP+,ENCFF636BRP,+,ENCFF206UJZ,ENCFF636BRP,forward,768,384,0.3,sum_sqrt,RNA:amnion tissue female embryo (40 weeks)
ENCFF636BRP-,ENCFF636BRP,-,ENCFF206UJZ,ENCFF636BRP,forward,768,384,0.3,sum_sqrt,RNA:amnion tissue female embryo (40 weeks)
ENCFF790DEA+,ENCFF790DEA,+,ENCFF729KWM,ENCFF790DEA,reverse,768,384,0.3,sum_sqrt,RNA:HT1080
ENCFF790DEA-,ENCFF790DEA,-,ENCFF729KWM,ENCFF790DEA,reverse,768,384,0.3,sum_sqrt,RNA:HT1080
ENCFF709BGZ,ENCFF709BGZ,common,ENCFF023CIG,ENCFF709BGZ,unstranded,768,384,0.3,sum_sqrt,RNA:with multiple sclerosis; IgD-negative memory B cell
ENCFF257QQB+,ENCFF257QQB,+,ENCFF473RTG,ENCFF257QQB,forward,768,384,0.3,sum_sqrt,RNA:H1
ENCFF257QQB-,ENCFF257QQB,-,ENCFF473RTG,ENCFF257QQB,forward,768,384,0.3,sum_sqrt,RNA:H1
ENCFF982JPV+,ENCFF982JPV,+,ENCFF619SBF,ENCFF982JPV,reverse,768,384,0.3,sum_sqrt,"RNA:activated CD8-positive, alpha-beta memory T cell male adult (30 years)"
ENCFF982JPV-,ENCFF982JPV,-,ENCFF619SBF,ENCFF982JPV,reverse,768,384,0.3,sum_sqrt,"RNA:activated CD8-positive, alpha-beta memory T cell male adult (30 years)"
ENCFF808EKP+,ENCFF808EKP,+,ENCFF318GOT,ENCFF808EKP,reverse,768,384,0.3,sum_sqrt,RNA:HepG2 membrane fraction
ENCFF808EKP-,ENCFF808EKP,-,ENCFF318GOT,ENCFF808EKP,reverse,768,384,0.3,sum_sqrt,RNA:HepG2 membrane fraction
ENCFF876MLB,ENCFF876MLB,common,ENCFF831FJE,ENCFF876MLB,unstranded,768,384,0.3,sum_sqrt,RNA:right renal pelvis tissue male embryo (120 days)
ENCFF684FER+,ENCFF684FER,+,ENCFF112DAY,ENCFF684FER,reverse,768,384,0.3,sum_sqrt,RNA:Peyer's patch tissue female adult (53 years)
ENCFF684FER-,ENCFF684FER,-,ENCFF112DAY,ENCFF684FER,reverse,768,384,0.3,sum_sqrt,RNA:Peyer's patch tissue female adult (53 years)
ENCFF089BOJ,ENCFF089BOJ,common,ENCFF844XOY,ENCFF089BOJ,unstranded,768,384,0.3,sum_sqrt,"RNA:CD4-positive, alpha-beta T cell male adult (21 years)"
ENCFF844CIZ,ENCFF844CIZ,common,ENCFF862OYJ,ENCFF844CIZ,unstranded,768,384,0.3,sum_sqrt,RNA:muscle of leg tissue male embryo (97 days)
ENCFF713ZMW,ENCFF713ZMW,common,ENCFF275GIO,ENCFF713ZMW,unstranded,768,384,0.3,sum_sqrt,RNA:muscle of arm tissue male embryo (96 days)
ENCFF728QLF,ENCFF728QLF,common,ENCFF022TTZ,ENCFF728QLF,unstranded,768,384,0.3,sum_sqrt,RNA:stomach tissue female embryo (108 days)
ENCFF410QZX+,ENCFF410QZX,+,ENCFF483ZFP,ENCFF410QZX,reverse,768,384,0.3,sum_sqrt,RNA:lower leg skin tissue female adult (51 years)
ENCFF410QZX-,ENCFF410QZX,-,ENCFF483ZFP,ENCFF410QZX,reverse,768,384,0.3,sum_sqrt,RNA:lower leg skin tissue female adult (51 years)
ENCFF150UWD+,ENCFF150UWD,+,ENCFF781CJU,ENCFF150UWD,forward,768,384,0.3,sum_sqrt,RNA:HeLa-S3
ENCFF150UWD-,ENCFF150UWD,-,ENCFF781CJU,ENCFF150UWD,forward,768,384,0.3,sum_sqrt,RNA:HeLa-S3
ENCFF707WTD+,ENCFF707WTD,+,ENCFF736WER,ENCFF707WTD,reverse,768,384,0.3,sum_sqrt,"RNA:stimulated activated CD8-positive, alpha-beta T cell male adult (21 years) treated with 10 ng/mL Interleukin-2, anti-CD3 and anti-CD28 coated beads"
ENCFF707WTD-,ENCFF707WTD,-,ENCFF736WER,ENCFF707WTD,reverse,768,384,0.3,sum_sqrt,"RNA:stimulated activated CD8-positive, alpha-beta T cell male adult (21 years) treated with 10 ng/mL Interleukin-2, anti-CD3 and anti-CD28 coated beads"
ENCFF146DMX,ENCFF146DMX,common,ENCFF645UVR,ENCFF146DMX,unstranded,768,384,0.3,sum_sqrt,RNA:right renal pelvis tissue male embryo (105 days)
ENCFF085JXX,ENCFF085JXX,common,ENCFF332PZB,ENCFF085JXX,unstranded,768,384,0.3,sum_sqrt,RNA:right lung tissue female embryo (108 days)
ENCFF866JMO+,ENCFF866JMO,+,ENCFF834DDE,ENCFF866JMO,forward,768,384,0.3,sum_sqrt,RNA:amnion tissue embryo (16 weeks)
ENCFF866JMO-,ENCFF866JMO,-,ENCFF834DDE,ENCFF866JMO,forward,768,384,0.3,sum_sqrt,RNA:amnion tissue embryo (16 weeks)
ENCFF274TDF+,ENCFF274TDF,+,ENCFF460RWK,ENCFF274TDF,reverse,768,384,0.3,sum_sqrt,RNA:A673
ENCFF274TDF-,ENCFF274TDF,-,ENCFF460RWK,ENCFF274TDF,reverse,768,384,0.3,sum_sqrt,RNA:A673
ENCFF565XVW+,ENCFF565XVW,+,ENCFF529NEA,ENCFF565XVW,reverse,768,384,0.3,sum_sqrt,RNA:endodermal cell originated from H1
ENCFF565XVW-,ENCFF565XVW,-,ENCFF529NEA,ENCFF565XVW,reverse,768,384,0.3,sum_sqrt,RNA:endodermal cell originated from H1
ENCFF744BTD+,ENCFF744BTD,+,ENCFF132MTE,ENCFF744BTD,forward,768,384,0.3,sum_sqrt,RNA:chorionic villus tissue male embryo (16 weeks)
ENCFF744BTD-,ENCFF744BTD,-,ENCFF132MTE,ENCFF744BTD,forward,768,384,0.3,sum_sqrt,RNA:chorionic villus tissue male embryo (16 weeks)
ENCFF488KNY,ENCFF488KNY,common,ENCFF403LSP,ENCFF488KNY,unstranded,768,384,0.3,sum_sqrt,RNA:right lung tissue female embryo (105 days)
ENCFF917RKL+,ENCFF917RKL,+,ENCFF761SPP,ENCSR561FEE,reverse,768,384,0.3,sum_sqrt,RNA:HepG2
ENCFF917RKL+,ENCFF917RKL,+,ENCFF740YZB,ENCFF917RKL,reverse,768,384,0.3,sum_sqrt,RNA:HepG2
ENCFF917RKL-,ENCFF917RKL,-,ENCFF761SPP,ENCSR561FEE,reverse,768,384,0.3,sum_sqrt,RNA:HepG2
ENCFF917RKL-,ENCFF917RKL,-,ENCFF740YZB,ENCFF917RKL,reverse,768,384,0.3,sum_sqrt,RNA:HepG2
ENCFF951UGT,ENCFF951UGT,common,ENCFF232IBG,ENCFF951UGT,unstranded,768,384,0.3,sum_sqrt,RNA:muscle of leg tissue male embryo (97 days)
ENCFF104NDB+,ENCFF104NDB,+,ENCFF349PBM,ENCFF104NDB,reverse,768,384,0.3,sum_sqrt,RNA:middle frontal area 46 tissue female adult (90 or above years)
ENCFF104NDB-,ENCFF104NDB,-,ENCFF349PBM,ENCFF104NDB,reverse,768,384,0.3,sum_sqrt,RNA:middle frontal area 46 tissue female adult (90 or above years)
ENCFF233HOM+,ENCFF233HOM,+,ENCFF223MRJ,ENCFF233HOM,reverse,768,384,0.3,sum_sqrt,RNA:psoas muscle tissue female adult (61 years)
ENCFF233HOM-,ENCFF233HOM,-,ENCFF223MRJ,ENCFF233HOM,reverse,768,384,0.3,sum_sqrt,RNA:psoas muscle tissue female adult (61 years)
ENCFF047ADC,ENCFF047ADC,common,ENCFF124RNM,ENCFF047ADC,unstranded,768,384,0.3,sum_sqrt,RNA:K562 treated with 10 nM Bortezomib for 4 hours
ENCFF637ANZ+,ENCFF637ANZ,+,ENCFF689EMS,ENCFF637ANZ,reverse,768,384,0.3,sum_sqrt,RNA:SJCRH30
ENCFF637ANZ-,ENCFF637ANZ,-,ENCFF689EMS,ENCFF637ANZ,reverse,768,384,0.3,sum_sqrt,RNA:SJCRH30
ENCFF218MMR+,ENCFF218MMR,+,ENCFF439UJD,ENCFF218MMR,reverse,768,384,0.3,sum_sqrt,RNA:SK-N-DZ cytosolic fraction
ENCFF218MMR-,ENCFF218MMR,-,ENCFF439UJD,ENCFF218MMR,reverse,768,384,0.3,sum_sqrt,RNA:SK-N-DZ cytosolic fraction
ENCFF898IHN+,ENCFF898IHN,+,ENCFF494KRC,ENCFF898IHN,reverse,768,384,0.3,sum_sqrt,RNA:pancreas tissue female adult (30 years)
ENCFF898IHN-,ENCFF898IHN,-,ENCFF494KRC,ENCFF898IHN,reverse,768,384,0.3,sum_sqrt,RNA:pancreas tissue female adult (30 years)
ENCFF212QRL,ENCFF212QRL,common,ENCFF263KMC,ENCFF212QRL,unstranded,768,384,0.3,sum_sqrt,RNA:stomach tissue female embryo (110 days)
ENCFF025THJ+,ENCFF025THJ,+,ENCFF951AHR,ENCFF025THJ,reverse,768,384,0.3,sum_sqrt,RNA:right atrium auricular region tissue female adult (53 years)
ENCFF025THJ-,ENCFF025THJ,-,ENCFF951AHR,ENCFF025THJ,reverse,768,384,0.3,sum_sqrt,RNA:right atrium auricular region tissue female adult (53 years)
ENCFF231VPQ+,ENCFF231VPQ,+,ENCFF958PFC,ENCFF231VPQ,reverse,768,384,0.3,sum_sqrt,RNA:neuronal stem cell originated from H1
ENCFF231VPQ-,ENCFF231VPQ,-,ENCFF958PFC,ENCFF231VPQ,reverse,768,384,0.3,sum_sqrt,RNA:neuronal stem cell originated from H1
ENCFF387SJN,ENCFF387SJN,common,ENCFF786QNE,ENCFF387SJN,unstranded,768,384,0.3,sum_sqrt,RNA:left lung tissue male embryo (105 days)
ENCFF462KBX+,ENCFF462KBX,+,ENCFF093TCK,ENCFF462KBX,reverse,768,384,0.3,sum_sqrt,RNA:psoas muscle tissue female adult (41 years)
ENCFF462KBX-,ENCFF462KBX,-,ENCFF093TCK,ENCFF462KBX,reverse,768,384,0.3,sum_sqrt,RNA:psoas muscle tissue female adult (41 years)
ENCFF254PWG,ENCFF254PWG,common,ENCFF811SRP,ENCFF254PWG,unstranded,768,384,0.3,sum_sqrt,RNA:muscle of arm tissue male embryo (120 days)
ENCFF470VWE,ENCFF470VWE,common,ENCFF172JEE,ENCFF470VWE,unstranded,768,384,0.3,sum_sqrt,RNA:muscle of back tissue male embryo (97 days)
ENCFF788FRD+,ENCFF788FRD,+,ENCFF765XAK,ENCFF788FRD,reverse,768,384,0.3,sum_sqrt,RNA:pancreas tissue female adult (41 years)
ENCFF788FRD-,ENCFF788FRD,-,ENCFF765XAK,ENCFF788FRD,reverse,768,384,0.3,sum_sqrt,RNA:pancreas tissue female adult (41 years)
ENCFF228AHT+,ENCFF228AHT,+,ENCFF572PHO,ENCFF228AHT,reverse,768,384,0.3,sum_sqrt,RNA:A172
ENCFF228AHT-,ENCFF228AHT,-,ENCFF572PHO,ENCFF228AHT,reverse,768,384,0.3,sum_sqrt,RNA:A172
ENCFF591XND+,ENCFF591XND,+,ENCFF403IZE,ENCFF591XND,reverse,768,384,0.3,sum_sqrt,RNA:Caki2
ENCFF591XND-,ENCFF591XND,-,ENCFF403IZE,ENCFF591XND,reverse,768,384,0.3,sum_sqrt,RNA:Caki2
ENCFF201RLE,ENCFF201RLE,common,ENCFF750OOP,ENCFF201RLE,unstranded,768,384,0.3,sum_sqrt,"RNA:with multiple sclerosis; naive thymus-derived CD8-positive, alpha-beta T cell"
ENCFF304TWT+,ENCFF304TWT,+,ENCFF293WHV,ENCFF304TWT,reverse,768,384,0.3,sum_sqrt,RNA:NCI-H460 cytosolic fraction
ENCFF304TWT-,ENCFF304TWT,-,ENCFF293WHV,ENCFF304TWT,reverse,768,384,0.3,sum_sqrt,RNA:NCI-H460 cytosolic fraction
ENCFF731FYT+,ENCFF731FYT,+,ENCFF083EOC,ENCFF731FYT,reverse,768,384,0.3,sum_sqrt,RNA:body of pancreas tissue female adult (53 years)
ENCFF731FYT-,ENCFF731FYT,-,ENCFF083EOC,ENCFF731FYT,reverse,768,384,0.3,sum_sqrt,RNA:body of pancreas tissue female adult (53 years)
ENCFF568PWV,ENCFF568PWV,common,ENCFF556DGW,ENCFF568PWV,unstranded,768,384,0.3,sum_sqrt,"RNA:CD4-positive, alpha-beta memory T cell"
ENCFF034RBU+,ENCFF034RBU,+,ENCFF494BJO,ENCFF034RBU,reverse,768,384,0.3,sum_sqrt,RNA:upper lobe of left lung tissue female adult (61 years)
ENCFF034RBU-,ENCFF034RBU,-,ENCFF494BJO,ENCFF034RBU,reverse,768,384,0.3,sum_sqrt,RNA:upper lobe of left lung tissue female adult (61 years)
ENCFF426JDT,ENCFF426JDT,common,ENCFF178JTH,ENCFF426JDT,unstranded,768,384,0.3,sum_sqrt,RNA:left lung tissue female embryo (98 days)
ENCFF086SRN+,ENCFF086SRN,+,ENCFF087TPO,ENCFF086SRN,reverse,768,384,0.3,sum_sqrt,RNA:ectodermal cell originated from HUES64
ENCFF086SRN-,ENCFF086SRN,-,ENCFF087TPO,ENCFF086SRN,reverse,768,384,0.3,sum_sqrt,RNA:ectodermal cell originated from HUES64
ENCFF827UHC+,ENCFF827UHC,+,ENCFF254FOW,ENCFF827UHC,reverse,768,384,0.3,sum_sqrt,"RNA:stimulated activated CD4-positive, alpha-beta T cell male adult (20 years) treated with 10 ng/mL Interleukin-2, anti-CD3 and anti-CD28 coated beads"
ENCFF827UHC-,ENCFF827UHC,-,ENCFF254FOW,ENCFF827UHC,reverse,768,384,0.3,sum_sqrt,"RNA:stimulated activated CD4-positive, alpha-beta T cell male adult (20 years) treated with 10 ng/mL Interleukin-2, anti-CD3 and anti-CD28 coated beads"
ENCFF199MXA+,ENCFF199MXA,+,ENCFF342CXC,ENCFF199MXA,reverse,768,384,0.3,sum_sqrt,RNA:K562 insoluble cytoplasmic fraction
ENCFF199MXA-,ENCFF199MXA,-,ENCFF342CXC,ENCFF199MXA,reverse,768,384,0.3,sum_sqrt,RNA:K562 insoluble cytoplasmic fraction
ENCFF407ZDP+,ENCFF407ZDP,+,ENCFF648WGJ,ENCFF407ZDP,reverse,768,384,0.3,sum_sqrt,RNA:K562 membrane fraction
ENCFF407ZDP-,ENCFF407ZDP,-,ENCFF648WGJ,ENCFF407ZDP,reverse,768,384,0.3,sum_sqrt,RNA:K562 membrane fraction
ENCFF018NXB,ENCFF018NXB,common,ENCFF327AIS,ENCFF018NXB,unstranded,768,384,0.3,sum_sqrt,"RNA:naive thymus-derived CD4-positive, alpha-beta T cell"
ENCFF455CDH+,ENCFF455CDH,+,ENCFF068AID,ENCFF455CDH,reverse,768,384,0.3,sum_sqrt,RNA:with Alzheimer's disease; middle frontal area 46 tissue female adult (90 or above years)
ENCFF455CDH-,ENCFF455CDH,-,ENCFF068AID,ENCFF455CDH,reverse,768,384,0.3,sum_sqrt,RNA:with Alzheimer's disease; middle frontal area 46 tissue female adult (90 or above years)
ENCFF297NQG+,ENCFF297NQG,+,ENCFF500TSS,ENCFF297NQG,reverse,768,384,0.3,sum_sqrt,RNA:adrenal gland tissue male adult (34 years)
ENCFF297NQG-,ENCFF297NQG,-,ENCFF500TSS,ENCFF297NQG,reverse,768,384,0.3,sum_sqrt,RNA:adrenal gland tissue male adult (34 years)
ENCFF065NBH,ENCFF065NBH,common,ENCFF986ZVF,ENCFF065NBH,unstranded,768,384,0.3,sum_sqrt,RNA:K562 treated with 1% DMSO for 12 hours
ENCFF007ZBY+,ENCFF007ZBY,+,ENCFF470QLH,ENCFF007ZBY,reverse,768,384,0.3,sum_sqrt,RNA:gastrocnemius medialis tissue female adult (51 years)
ENCFF007ZBY-,ENCFF007ZBY,-,ENCFF470QLH,ENCFF007ZBY,reverse,768,384,0.3,sum_sqrt,RNA:gastrocnemius medialis tissue female adult (51 years)
ENCFF097CWH+,ENCFF097CWH,+,ENCFF963QMF,ENCFF097CWH,reverse,768,384,0.3,sum_sqrt,RNA:small intestine tissue female adult (30 years)
ENCFF097CWH-,ENCFF097CWH,-,ENCFF963QMF,ENCFF097CWH,reverse,768,384,0.3,sum_sqrt,RNA:small intestine tissue female adult (30 years)
ENCFF585HTZ+,ENCFF585HTZ,+,ENCFF833WFD,ENCFF585HTZ,reverse,768,384,0.3,sum_sqrt,RNA:K562
ENCFF585HTZ-,ENCFF585HTZ,-,ENCFF833WFD,ENCFF585HTZ,reverse,768,384,0.3,sum_sqrt,RNA:K562
ENCFF458QQU+,ENCFF458QQU,+,ENCFF642CAM,ENCFF458QQU,reverse,768,384,0.3,sum_sqrt,RNA:small intestine tissue male child (3 years)
ENCFF458QQU-,ENCFF458QQU,-,ENCFF642CAM,ENCFF458QQU,reverse,768,384,0.3,sum_sqrt,RNA:small intestine tissue male child (3 years)
ENCFF973BSN+,ENCFF973BSN,+,ENCFF366NYN,ENCFF973BSN,reverse,768,384,0.3,sum_sqrt,RNA:esophagus muscularis mucosa tissue female adult (51 years)
ENCFF973BSN-,ENCFF973BSN,-,ENCFF366NYN,ENCFF973BSN,reverse,768,384,0.3,sum_sqrt,RNA:esophagus muscularis mucosa tissue female adult (51 years)
ENCFF383RPD+,ENCFF383RPD,+,ENCFF434HUT,ENCFF383RPD,reverse,768,384,0.3,sum_sqrt,RNA:bronchus fibroblast of lung
ENCFF383RPD-,ENCFF383RPD,-,ENCFF434HUT,ENCFF383RPD,reverse,768,384,0.3,sum_sqrt,RNA:bronchus fibroblast of lung
ENCFF824QUG,ENCFF824QUG,common,ENCFF273YOG,ENCFF824QUG,unstranded,768,384,0.3,sum_sqrt,RNA:muscle of arm tissue female embryo (105 days)
ENCFF592XZA,ENCFF592XZA,common,ENCFF660RNB,ENCFF592XZA,unstranded,768,384,0.3,sum_sqrt,RNA:small intestine tissue male embryo (115 days)
ENCFF733JPK+,ENCFF733JPK,+,ENCFF434GPZ,ENCFF733JPK,reverse,768,384,0.3,sum_sqrt,RNA:spleen tissue female adult (41 years)
ENCFF733JPK-,ENCFF733JPK,-,ENCFF434GPZ,ENCFF733JPK,reverse,768,384,0.3,sum_sqrt,RNA:spleen tissue female adult (41 years)
ENCFF808SDN+,ENCFF808SDN,+,ENCFF736BIN,ENCFF808SDN,reverse,768,384,0.3,sum_sqrt,RNA:right cardiac atrium tissue female adult (59 years)
ENCFF808SDN-,ENCFF808SDN,-,ENCFF736BIN,ENCFF808SDN,reverse,768,384,0.3,sum_sqrt,RNA:right cardiac atrium tissue female adult (59 years)
ENCFF086IIB+,ENCFF086IIB,+,ENCFF921NQC,ENCFF086IIB,reverse,768,384,0.3,sum_sqrt,RNA:NCI-H460 nuclear fraction
ENCFF086IIB-,ENCFF086IIB,-,ENCFF921NQC,ENCFF086IIB,reverse,768,384,0.3,sum_sqrt,RNA:NCI-H460 nuclear fraction
ENCFF091AGW+,ENCFF091AGW,+,ENCFF828ZID,ENCFF091AGW,reverse,768,384,0.3,sum_sqrt,RNA:pancreas tissue male adult (34 years)
ENCFF091AGW-,ENCFF091AGW,-,ENCFF828ZID,ENCFF091AGW,reverse,768,384,0.3,sum_sqrt,RNA:pancreas tissue male adult (34 years)
ENCFF672VYQ+,ENCFF672VYQ,+,ENCFF329ENM,ENCFF672VYQ,reverse,768,384,0.3,sum_sqrt,RNA:transverse colon tissue male adult (54 years)
ENCFF672VYQ-,ENCFF672VYQ,-,ENCFF329ENM,ENCFF672VYQ,reverse,768,384,0.3,sum_sqrt,RNA:transverse colon tissue male adult (54 years)
ENCFF983RQU+,ENCFF983RQU,+,ENCFF033KAE,ENCFF983RQU,reverse,768,384,0.3,sum_sqrt,RNA:T-cell male adult (38 years)
ENCFF983RQU-,ENCFF983RQU,-,ENCFF033KAE,ENCFF983RQU,reverse,768,384,0.3,sum_sqrt,RNA:T-cell male adult (38 years)
ENCFF296HLN+,ENCFF296HLN,+,ENCFF932PGT,ENCFF296HLN,reverse,768,384,0.3,sum_sqrt,RNA:sciatic nerve tissue female adult (41 years)
ENCFF296HLN-,ENCFF296HLN,-,ENCFF932PGT,ENCFF296HLN,reverse,768,384,0.3,sum_sqrt,RNA:sciatic nerve tissue female adult (41 years)
ENCFF482BDQ+,ENCFF482BDQ,+,ENCFF416UGY,ENCFF482BDQ,reverse,768,384,0.3,sum_sqrt,RNA:middle frontal area 46 tissue female adult (90 or above years)
ENCFF482BDQ-,ENCFF482BDQ,-,ENCFF416UGY,ENCFF482BDQ,reverse,768,384,0.3,sum_sqrt,RNA:middle frontal area 46 tissue female adult (90 or above years)
ENCFF814YUZ+,ENCFF814YUZ,+,ENCFF391HHX,ENCFF814YUZ,forward,768,384,0.3,sum_sqrt,RNA:foreskin melanocyte male newborn
ENCFF814YUZ-,ENCFF814YUZ,-,ENCFF391HHX,ENCFF814YUZ,forward,768,384,0.3,sum_sqrt,RNA:foreskin melanocyte male newborn
ENCFF045ZHZ+,ENCFF045ZHZ,+,ENCFF393JBM,ENCFF045ZHZ,reverse,768,384,0.3,sum_sqrt,RNA:heart tissue female adult (30 years)
ENCFF045ZHZ-,ENCFF045ZHZ,-,ENCFF393JBM,ENCFF045ZHZ,reverse,768,384,0.3,sum_sqrt,RNA:heart tissue female adult (30 years)
ENCFF275DKR+,ENCFF275DKR,+,ENCFF979GXG,ENCFF275DKR,reverse,768,384,0.3,sum_sqrt,RNA:HFFc6
ENCFF275DKR-,ENCFF275DKR,-,ENCFF979GXG,ENCFF275DKR,reverse,768,384,0.3,sum_sqrt,RNA:HFFc6
ENCFF365LTY,ENCFF365LTY,common,ENCFF754RSP,ENCFF365LTY,unstranded,768,384,0.3,sum_sqrt,RNA:fibroblast of skin of back male embryo (97 days)
ENCFF544ZDA+,ENCFF544ZDA,+,ENCFF028IUE,ENCFF544ZDA,forward,768,384,0.3,sum_sqrt,RNA:K562
ENCFF544ZDA-,ENCFF544ZDA,-,ENCFF028IUE,ENCFF544ZDA,forward,768,384,0.3,sum_sqrt,RNA:K562
ENCFF848ZVQ,ENCFF848ZVQ,common,ENCFF993TGD,ENCFF848ZVQ,unstranded,768,384,0.3,sum_sqrt,RNA:with multiple sclerosis; CD14-positive monocyte
ENCFF368FFC+,ENCFF368FFC,+,ENCFF740XHN,ENCFF368FFC,forward,768,384,0.3,sum_sqrt,RNA:H1
ENCFF368FFC-,ENCFF368FFC,-,ENCFF740XHN,ENCFF368FFC,forward,768,384,0.3,sum_sqrt,RNA:H1
ENCFF889JRS+,ENCFF889JRS,+,ENCFF173SBL,ENCFF889JRS,reverse,768,384,0.3,sum_sqrt,RNA:omental fat pad tissue female adult (53 years)
ENCFF889JRS-,ENCFF889JRS,-,ENCFF173SBL,ENCFF889JRS,reverse,768,384,0.3,sum_sqrt,RNA:omental fat pad tissue female adult (53 years)
ENCFF857GII+,ENCFF857GII,+,ENCFF307MUN,ENCFF857GII,reverse,768,384,0.3,sum_sqrt,RNA:with Alzheimer's disease; middle frontal area 46 tissue female adult (90 or above years)
ENCFF857GII-,ENCFF857GII,-,ENCFF307MUN,ENCFF857GII,reverse,768,384,0.3,sum_sqrt,RNA:with Alzheimer's disease; middle frontal area 46 tissue female adult (90 or above years)
ENCFF702XYL+,ENCFF702XYL,+,ENCFF874CFD,ENCFF702XYL,reverse,768,384,0.3,sum_sqrt,RNA:PC-3
ENCFF702XYL-,ENCFF702XYL,-,ENCFF874CFD,ENCFF702XYL,reverse,768,384,0.3,sum_sqrt,RNA:PC-3
ENCFF304ZAM+,ENCFF304ZAM,+,ENCFF869NRO,ENCFF304ZAM,reverse,768,384,0.3,sum_sqrt,RNA:tibial nerve tissue male adult (54 years)
ENCFF304ZAM-,ENCFF304ZAM,-,ENCFF869NRO,ENCFF304ZAM,reverse,768,384,0.3,sum_sqrt,RNA:tibial nerve tissue male adult (54 years)
ENCFF196UHI+,ENCFF196UHI,+,ENCFF570HXT,ENCFF196UHI,reverse,768,384,0.3,sum_sqrt,RNA:placenta tissue female embryo
ENCFF196UHI-,ENCFF196UHI,-,ENCFF570HXT,ENCFF196UHI,reverse,768,384,0.3,sum_sqrt,RNA:placenta tissue female embryo
ENCFF519CVR,ENCFF519CVR,common,ENCFF520VKI,ENCFF519CVR,unstranded,768,384,0.3,sum_sqrt,RNA:muscle of back tissue male embryo (105 days)
ENCFF185FBE+,ENCFF185FBE,+,ENCFF424STR,ENCFF185FBE,reverse,768,384,0.3,sum_sqrt,RNA:left cardiac atrium tissue female adult (59 years)
ENCFF185FBE-,ENCFF185FBE,-,ENCFF424STR,ENCFF185FBE,reverse,768,384,0.3,sum_sqrt,RNA:left cardiac atrium tissue female adult (59 years)
ENCFF125TVD+,ENCFF125TVD,+,ENCFF348EEJ,ENCFF125TVD,reverse,768,384,0.3,sum_sqrt,RNA:G401
ENCFF125TVD-,ENCFF125TVD,-,ENCFF348EEJ,ENCFF125TVD,reverse,768,384,0.3,sum_sqrt,RNA:G401
ENCFF844TIV+,ENCFF844TIV,+,ENCFF909YYJ,ENCFF844TIV,reverse,768,384,0.312421875,sum_sqrt,RNA:transverse colon tissue male adult (37 years)
ENCFF844TIV-,ENCFF844TIV,-,ENCFF909YYJ,ENCFF844TIV,reverse,768,384,0.312421875,sum_sqrt,RNA:transverse colon tissue male adult (37 years)
ENCFF443EQZ+,ENCFF443EQZ,+,ENCFF039WAK,ENCFF443EQZ,forward,768,384,0.3,sum_sqrt,RNA:endothelial cell of umbilical vein newborn
ENCFF443EQZ-,ENCFF443EQZ,-,ENCFF039WAK,ENCFF443EQZ,forward,768,384,0.3,sum_sqrt,RNA:endothelial cell of umbilical vein newborn
ENCFF893OBW,ENCFF893OBW,common,ENCFF452CER,ENCFF893OBW,unstranded,768,384,0.3,sum_sqrt,RNA:fibroblast of skin of back male embryo (97 days)
ENCFF168WRO+,ENCFF168WRO,+,ENCFF754HOS,ENCFF168WRO,reverse,768,384,0.3,sum_sqrt,RNA:spleen tissue male child (3 years)
ENCFF168WRO-,ENCFF168WRO,-,ENCFF754HOS,ENCFF168WRO,reverse,768,384,0.3,sum_sqrt,RNA:spleen tissue male child (3 years)
ENCFF807FQZ+,ENCFF807FQZ,+,ENCFF909UQE,ENCFF807FQZ,reverse,768,384,0.3,sum_sqrt,RNA:mesenchymal stem cell originated from H1
ENCFF807FQZ-,ENCFF807FQZ,-,ENCFF909UQE,ENCFF807FQZ,reverse,768,384,0.3,sum_sqrt,RNA:mesenchymal stem cell originated from H1
ENCFF497DVM,ENCFF497DVM,common,ENCFF978LMC,ENCFF497DVM,unstranded,768,384,0.3,sum_sqrt,"RNA:CD4-positive, CD25-positive, alpha-beta regulatory T cell"
ENCFF492KPL+,ENCFF492KPL,+,ENCFF869JAO,ENCFF492KPL,reverse,768,384,0.3,sum_sqrt,RNA:SK-MEL-5
ENCFF492KPL-,ENCFF492KPL,-,ENCFF869JAO,ENCFF492KPL,reverse,768,384,0.3,sum_sqrt,RNA:SK-MEL-5
