	identifier	file	clip	clip_soft	scale	sum_stat	strand_pair	description
719	CNhs14555-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs14555/summary/coverage-.w5	768	384	1.0	sum	718	CAGE:Mouse Renal epithelial cells,
720	GSM1437735	/home/drk/tillage/datasets/mouse/gro/geo/GSM1437735/summary/coverage.w5	256	64	1.0	sum	720	GRO:GRO-seq WT Liver ZT1 / liver / .
721	GSM1437736	/home/drk/tillage/datasets/mouse/gro/geo/GSM1437736/summary/coverage.w5	256	64	1.0	sum	721	GRO:GRO-seq WT Liver ZT4 / liver / .
722	GSM1437737	/home/drk/tillage/datasets/mouse/gro/geo/GSM1437737/summary/coverage.w5	256	64	1.0	sum	722	GRO:GRO-seq WT Liver ZT7 / liver / .
723	GSM1437738	/home/drk/tillage/datasets/mouse/gro/geo/GSM1437738/summary/coverage.w5	256	64	1.0	sum	723	GRO:GRO-seq WT Liver ZT10 / liver / .
724	GSM1437739	/home/drk/tillage/datasets/mouse/gro/geo/GSM1437739/summary/coverage.w5	256	64	1.0	sum	724	GRO:GRO-seq WT Liver ZT13 / liver / .
725	GSM1437740	/home/drk/tillage/datasets/mouse/gro/geo/GSM1437740/summary/coverage.w5	256	64	1.0	sum	725	GRO:GRO-seq WT LiverZT16 / liver / .
726	GSM1437741	/home/drk/tillage/datasets/mouse/gro/geo/GSM1437741/summary/coverage.w5	256	64	1.0	sum	726	GRO:GRO-seq WT Liver ZT19 / liver / .
727	GSM1437742	/home/drk/tillage/datasets/mouse/gro/geo/GSM1437742/summary/coverage.w5	256	64	1.0	sum	727	GRO:GRO-seq WT Liver ZT22 / liver / .
728	GSM1437745	/home/drk/tillage/datasets/mouse/gro/geo/GSM1437745/summary/coverage.w5	256	64	1.0	sum	728	GRO:GRO-seq Rev-erbA WT Liver ZT10 / liver / .
729	GSM1437746	/home/drk/tillage/datasets/mouse/gro/geo/GSM1437746/summary/coverage.w5	256	64	1.0	sum	729	GRO:GRO-seq Rev-erbA KO Liver ZT10 / liver / .
730	ENCFF866ZTV	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR000CMK/summary/coverage.w5	128	32	2.0	mean	730	DNASE:B6D2F1/J 416B
731	ENCFF695LHM	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR000CML/summary/coverage.w5	128	32	2.0	mean	731	DNASE:BALB/cAnN A20
732	ENCFF079SPZ	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR000CMM/summary/coverage.w5	128	32	2.0	mean	732	DNASE:C57BL/6 B cell male adult (8 weeks)
733	ENCFF798VSP	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR000CMN/summary/coverage.w5	128	32	2.0	mean	733	DNASE:C57BL/6 splenic B cell male adult (8 weeks)
734	ENCFF474GND	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR000CMO/summary/coverage.w5	128	32	2.0	mean	734	DNASE:C57BL/6 cerebellum male adult (8 weeks)
735	ENCFF395AJZ	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR000CMP/summary/coverage.w5	128	32	2.0	mean	735	DNASE:C57BL/6 telencephalon male adult (8 weeks)
736	ENCFF990TBH	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR000CMR/summary/coverage.w5	128	32	2.0	mean	736	DNASE:CD-1 c-Kit-negative CD71-positive TER-119-positive erythroid progenitor cells male embryo (14.5 days)
737	ENCFF443PWY	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR000CMS/summary/coverage.w5	128	32	2.0	mean	737	DNASE:CD-1 c-Kit-positive CD71-negative TER-119-negative erythroid progenitor cells male embryo (14.5 days)
738	ENCFF680ZTZ	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR000CMT/summary/coverage.w5	128	32	2.0	mean	738	DNASE:CD-1 c-Kit-positive CD71-positive TER-119-negative erythroid progenitor cells male embryo (14.5 days)
739	ENCFF649DYS	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR000CMU/summary/coverage.w5	128	32	2.0	mean	739	DNASE:CD-1 c-Kit-positive CD71-positive TER-119-positive erythroid progenitor cells male embryo (14.5 days)
740	ENCFF680PQC	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR000CMV/summary/coverage.w5	128	32	2.0	mean	740	DNASE:129 ES-CJ7
741	ENCFF872IES	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR000CMW/summary/coverage.w5	128	32	2.0	mean	741	DNASE:129 ES-E14
742	ENCFF974BRL	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR000CMX/summary/coverage.w5	128	32	2.0	mean	742	DNASE:mixed WW6
743	ENCFF660XSJ	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR000CMY/summary/coverage.w5	128	32	2.0	mean	743	DNASE:mixed WW6
744	ENCFF391SPW	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR000CNA/summary/coverage.w5	128	32	2.0	mean	744	DNASE:C57BL/6 fibroblast of lung male adult (8 weeks)
745	ENCFF837OUY	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR000CNB/summary/coverage.w5	128	32	2.0	mean	745	DNASE:CD-1 forelimb bud male embryo (11.5 days)
746	ENCFF090NJT	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR000CNC/summary/coverage.w5	128	32	2.0	mean	746	DNASE:C57BL/6 gonadal fat pad male adult (8 weeks)
747	ENCFF227XDD	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR000CND/summary/coverage.w5	128	32	2.0	mean	747	DNASE:CD-1 embryo male embryo (11.5 days) depleted in head
748	ENCFF773NKY	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR000CNE/summary/coverage.w5	128	32	2.0	mean	748	DNASE:C57BL/6 heart male adult (8 weeks)
749	ENCFF037VPV	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR000CNF/summary/coverage.w5	128	32	2.0	mean	749	DNASE:CD-1 hindlimb bud male embryo (11.5 days)
750	ENCFF561HSI	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR000CNG/summary/coverage.w5	128	32	2.0	mean	750	DNASE:C57BL/6 kidney male adult (8 weeks)
751	ENCFF650OFZ	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR000CNH/summary/coverage.w5	128	32	2.0	mean	751	DNASE:C57BL/6 large intestine male adult (8 weeks)
752	ENCFF395XSI	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR000CNJ/summary/coverage.w5	128	32	2.0	mean	752	DNASE:C57BL/6 liver male embryo (14.5 days)
753	ENCFF906XJY	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR000CNK/summary/coverage.w5	128	32	2.0	mean	753	DNASE:129 liver male embryo (14.5 days)
754	ENCFF435WED	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR000CNL/summary/coverage.w5	128	32	2.0	mean	754	DNASE:129 liver male embryo (14.5 days)
755	ENCFF102MGA	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR000CNM/summary/coverage.w5	128	32	2.0	mean	755	DNASE:C57BL/6 lung male adult (8 weeks)
756	ENCFF990ATO	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR000CNN/summary/coverage.w5	128	32	2.0	mean	756	DNASE:DBA/2 MEL cell line
757	ENCFF673VVB	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR000CNO/summary/coverage.w5	128	32	2.0	mean	757	DNASE:CD-1 mesoderm male embryo (11.5 days)
758	ENCFF223QRV	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR000CNP/summary/coverage.w5	128	32	2.0	mean	758	DNASE:DBA/2 MEL-GATA-1-ER
759	ENCFF516XER	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR000CNQ/summary/coverage.w5	128	32	2.0	mean	759	DNASE:DBA/2 erythroblast originated from MEL-GATA-1-ER treated with 1 uM estradiol for 24 hours
760	ENCFF178FCM	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR000CNR/summary/coverage.w5	128	32	2.0	mean	760	DNASE:DBA/2 erythroblast originated from MEL-GATA-1-ER treated with 1 uM estradiol for 48 hours
761	ENCFF950ALJ	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR000CNS/summary/coverage.w5	128	32	2.0	mean	761	DNASE:NIH/Swiss NIH3T3
762	ENCFF632WLC	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR000CNT/summary/coverage.w5	128	32	2.0	mean	762	DNASE:M.spretus x C57BL/6J Patski
763	ENCFF908NIP	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR000CNU/summary/coverage.w5	128	32	2.0	mean	763	DNASE:C57BL/6 retina male postnatal (7 days)
764	ENCFF261PZG	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR000CNV/summary/coverage.w5	128	32	2.0	mean	764	DNASE:C57BL/6 retina male postnatal (1 day)
765	ENCFF259ZNG	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR000CNW/summary/coverage.w5	128	32	2.0	mean	765	DNASE:C57BL/6 retina male adult (8 weeks)
766	ENCFF731YAA	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR000CNX/summary/coverage.w5	128	32	2.0	mean	766	DNASE:C57BL/6 skeletal muscle tissue male adult (8 weeks)
767	ENCFF546FZT	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR000CNY/summary/coverage.w5	128	32	2.0	mean	767	DNASE:C57BL/6 spleen male adult (8 weeks)
768	ENCFF896PZK	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR000COA/summary/coverage.w5	128	32	2.0	mean	768	DNASE:C57BL/6 CD4-positive helper T cell male adult (8 weeks)
769	ENCFF540HLI	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR000COB/summary/coverage.w5	128	32	2.0	mean	769	DNASE:C57BL/6 thymus male adult (8 weeks)
770	ENCFF242YCJ	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR000COD/summary/coverage.w5	128	32	2.0	mean	770	DNASE:C57BL/6 induced T-regulatory cell male adult (8 weeks)
771	ENCFF992QCB	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR000COE/summary/coverage.w5	128	32	2.0	mean	771	DNASE:C57BL/6 brain male embryo (14.5 days)
772	ENCFF257BKZ	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR000COF/summary/coverage.w5	128	32	2.0	mean	772	DNASE:C57BL/6 brain male adult (8 weeks)
773	ENCFF333MPS	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR000COG/summary/coverage.w5	128	32	2.0	mean	773	DNASE:C57BL/6 brain male embryo (18.5 days)
774	ENCFF424XOH	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR000COH/summary/coverage.w5	128	32	2.0	mean	774	DNASE:129 ZHBTc4-mESC
775	ENCFF448ZJM	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR000COI/summary/coverage.w5	128	32	2.0	mean	775	DNASE:129 ZHBTc4-mESC treated with 100 ng/mL doxycycline hyclate for 24 hours
776	ENCFF825ZVT	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR000COJ/summary/coverage.w5	128	32	2.0	mean	776	DNASE:129 ZHBTc4-mESC treated with 100 ng/mL doxycycline hyclate for 6 hours
777	ENCFF513QAB	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR005WPU/summary/coverage.w5	128	32	2.0	mean	777	DNASE:C57BL/6 heart postnatal (0 days)
778	ENCFF009ALP	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR014SFF/summary/coverage.w5	128	32	2.0	mean	778	DNASE:C57BL/6 forebrain embryo (11.50 days)
779	ENCFF299KAN	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR066DPD/summary/coverage.w5	128	32	2.0	mean	779	DNASE:C57BL/6 kidney postnatal (0 days)
780	ENCFF417SAZ	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR094XAY/summary/coverage.w5	128	32	2.0	mean	780	DNASE:C57BL/6 lung postnatal (0 days)
781	ENCFF829UGS	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR172RHR/summary/coverage.w5	128	32	2.0	mean	781	DNASE:C57BL/6 embryo embryo (10.5 days)
782	ENCFF107NBQ	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR179PIH/summary/coverage.w5	128	32	2.0	mean	782	DNASE:C57BL/6 hindbrain embryo (14.5 days)
783	ENCFF373NJX	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR196VDE/summary/coverage.w5	128	32	2.0	mean	783	DNASE:C57BL/6 embryonic facial prominence embryo (11.5 days)
784	ENCFF540VTK	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR216UMD/summary/coverage.w5	128	32	2.0	mean	784	DNASE:C57BL/6 liver postnatal (0 days)
785	ENCFF888LAZ	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR289BTM/summary/coverage.w5	128	32	2.0	mean	785	DNASE:C57BL/6 hindbrain embryo (10.50 days)
786	ENCFF906WCV	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR292QBA/summary/coverage.w5	128	32	2.0	mean	786	DNASE:C57BL/6 midbrain embryo (11.5 days)
787	ENCFF649UQO	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR312QVY/summary/coverage.w5	128	32	2.0	mean	787	DNASE:C57BL/6 neural tube embryo (11.5 days)
788	ENCFF729TAB	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR319PWR/summary/coverage.w5	128	32	2.0	mean	788	DNASE:C57BL/6 R1
789	ENCFF149TTQ	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR337EDG/summary/coverage.w5	128	32	2.0	mean	789	DNASE:C57BL/6 forebrain embryo (14.5 days)
790	ENCFF943PHW	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR358ESL/summary/coverage.w5	128	32	2.0	mean	790	DNASE:C57BL/6 hindbrain embryo (11.5 days)
791	ENCFF115OLL	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR367FCW/summary/coverage.w5	128	32	2.0	mean	791	DNASE:C57BL/6 midbrain embryo (14.5 days)
792	ENCFF963PGF	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR372SMH/summary/coverage.w5	128	32	2.0	mean	792	DNASE:DBA/2 MEL cell line treated with 125 uM zinc dichloride for 24 hours
793	ENCFF625SMQ	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR380VCU/summary/coverage.w5	128	32	2.0	mean	793	DNASE:C57BL/6 limb embryo (10.50 days)
794	ENCFF155MQS	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR446MUM/summary/coverage.w5	128	32	2.0	mean	794	DNASE:DBA/2 MEL cell line
795	ENCFF283WGI	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR469VGZ/summary/coverage.w5	128	32	2.0	mean	795	DNASE:C57BL/6 hindbrain postnatal (0 days)
796	ENCFF266ZDD	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR488VEQ/summary/coverage.w5	128	32	2.0	mean	796	DNASE:C57BL/6 retina embryo (14.5 days)
797	ENCFF076VZF	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR561FZE/summary/coverage.w5	128	32	2.0	mean	797	DNASE:C57BL/6 liver embryo (11.50 days)
798	ENCFF802BPW	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR636NXY/summary/coverage.w5	128	32	2.0	mean	798	DNASE:C57BL/6 limb embryo (14.5 days)
799	ENCFF622EDP	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR655WKX/summary/coverage.w5	128	32	2.0	mean	799	DNASE:C57BL/6 intestine embryo (14.50 days)
800	ENCFF945EBN	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR661GMU/summary/coverage.w5	128	32	2.0	mean	800	DNASE:C57BL/6 neural tube embryo (10.50 days)
801	ENCFF641OPE	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR661HDP/summary/coverage.w5	128	32	2.0	mean	801	DNASE:C57BL/6 limb embryo (11.5 days)
802	ENCFF586XFN	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR666HFH/summary/coverage.w5	128	32	2.0	mean	802	DNASE:C57BL/6 Muller cell postnatal (12 days)
803	ENCFF435DKT	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR687EAW/summary/coverage.w5	128	32	2.0	mean	803	DNASE:C57BL/6 3T3-L1
804	ENCFF363ULE	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR687JCD/summary/coverage.w5	128	32	2.0	mean	804	DNASE:C57BL/6 embryo embryo (9.50 days)
805	ENCFF894XDN	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR723IXU/summary/coverage.w5	128	32	2.0	mean	805	DNASE:C57BL/6 embryo embryo (10 days)
806	ENCFF919AUF	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR732IZK/summary/coverage.w5	128	32	2.0	mean	806	DNASE:C57BL/6 MN1
807	ENCFF043UNG	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR742DUR/summary/coverage.w5	128	32	2.0	mean	807	DNASE:C57BL/6 lung embryo (14.5 days)
808	ENCFF071TLE	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR749ILN/summary/coverage.w5	128	32	2.0	mean	808	DNASE:C57BL/6 heart embryo (10.50 days)
809	ENCFF247KMU	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR756SPS/summary/coverage.w5	128	32	2.0	mean	809	DNASE:C57BL/6 forebrain embryo (10.50 days)
810	ENCFF610ONZ	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR767AJS/summary/coverage.w5	128	32	2.0	mean	810	DNASE:C57BL/6 midbrain postnatal (0 days)
811	ENCFF327SCP	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR773SAG/summary/coverage.w5	128	32	2.0	mean	811	DNASE:C57BL/6 midbrain embryo (10.50 days)
812	ENCFF846VXR	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR774TQO/summary/coverage.w5	128	32	2.0	mean	812	DNASE:C57BL/6 embryo embryo (11 day)
813	ENCFF458SNJ	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR775YJL/summary/coverage.w5	128	32	2.0	mean	813	DNASE:C57BL/6 embryonic facial prominence embryo (10.50 days)
814	ENCFF684BQC	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR791AJY/summary/coverage.w5	128	32	2.0	mean	814	DNASE:C57BL/6 forebrain postnatal (0 days)
815	ENCFF014NWA	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR855ASN/summary/coverage.w5	128	32	2.0	mean	815	DNASE:C57BL/6 acute myeloid leukemia
816	ENCFF353HPD	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR894HWV/summary/coverage.w5	128	32	2.0	mean	816	DNASE:C57BL/6 yolk sac embryo (10.50 days)
817	ENCFF514HPX	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR898KAX/summary/coverage.w5	128	32	2.0	mean	817	DNASE:C57BL/6 MN1 treated with 10 nM methyltrienolone
818	ENCFF125IRZ	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR935RRY/summary/coverage.w5	128	32	2.0	mean	818	DNASE:C57BL/6 thymus postnatal (0 days)
819	ENCFF580UUE	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR959HKR/summary/coverage.w5	128	32	2.0	mean	819	DNASE:C57BL/6 embryonic facial prominence embryo (14.5 days)
820	ENCFF974HWL	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR964VDK/summary/coverage.w5	128	32	2.0	mean	820	DNASE:C57BL/6 R1
821	ENCFF197TQR	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR969OPE/summary/coverage.w5	128	32	2.0	mean	821	DNASE:C57BL/6 stomach postnatal (0 days)
822	ENCFF325RFB	/home/drk/tillage/datasets/mouse/dnase/encode/ENCSR998KYQ/summary/coverage.w5	128	32	2.0	mean	822	DNASE:C57BL/6 adipocyte
823	GSM1479701	/home/drk/tillage/datasets/mouse/dnase/geo/GSM1479701/summary/coverage.w5	256	64	1.0	sum	823	DNASE:DNase ZT 2 WT / Liver, WT, ZT 2, DNase / .
824	GSM1479702	/home/drk/tillage/datasets/mouse/dnase/geo/GSM1479702/summary/coverage.w5	256	64	1.0	sum	824	DNASE:DNase ZT 6 WT / Liver, WT, ZT 6, DNase / .
825	GSM1479703	/home/drk/tillage/datasets/mouse/dnase/geo/GSM1479703/summary/coverage.w5	256	64	1.0	sum	825	DNASE:DNase ZT 10 WT / Liver, WT, ZT 10, DNase / .
826	GSM1479704	/home/drk/tillage/datasets/mouse/dnase/geo/GSM1479704/summary/coverage.w5	256	64	1.0	sum	826	DNASE:DNase ZT 14 WT / Liver, WT, ZT 14, DNase / .
827	GSM1479705	/home/drk/tillage/datasets/mouse/dnase/geo/GSM1479705/summary/coverage.w5	256	64	1.0	sum	827	DNASE:DNase ZT 18 WT / Liver, WT, ZT 18, DNase / .
828	GSM1479706	/home/drk/tillage/datasets/mouse/dnase/geo/GSM1479706/summary/coverage.w5	256	64	1.0	sum	828	DNASE:DNase ZT 22 WT / Liver, WT, ZT 22, DNase / .
829	GSM1479707	/home/drk/tillage/datasets/mouse/dnase/geo/GSM1479707/summary/coverage.w5	256	64	1.0	sum	829	DNASE:DNase ZT 26 WT / Liver, WT, ZT 26, DNase / .
830	GSM1479708	/home/drk/tillage/datasets/mouse/dnase/geo/GSM1479708/summary/coverage.w5	256	64	1.0	sum	830	DNASE:DNase ZT 6 Bmal1 KO / Liver, Bmal1 KO, ZT 6, DNase / .
831	ENCFF745RFR	/home/drk/tillage/datasets/mouse/atac/encode/ENCSR012YAB/summary/coverage.w5	128	32	2.0	mean	831	ATAC:C57BL/6 hindbrain embryo (11.5 days)
832	ENCFF446XWP	/home/drk/tillage/datasets/mouse/atac/encode/ENCSR023QZX/summary/coverage.w5	128	32	2.0	mean	832	ATAC:C57BL/6 kidney embryo (15.5 days)
833	ENCFF700IKY	/home/drk/tillage/datasets/mouse/atac/encode/ENCSR064IHX/summary/coverage.w5	128	32	2.0	mean	833	ATAC:C57BL/6 megakaryocyte-erythroid progenitor cell male adult (5-6 weeks)
834	ENCFF769BOR	/home/drk/tillage/datasets/mouse/atac/encode/ENCSR079GOY/summary/coverage.w5	128	32	2.0	mean	834	ATAC:C57BL/6 intestine postnatal (0 days)
835	ENCFF860QUH	/home/drk/tillage/datasets/mouse/atac/encode/ENCSR088UYE/summary/coverage.w5	128	32	2.0	mean	835	ATAC:C57BL/6 hindbrain embryo (12.5 days)
836	ENCFF242FBC	/home/drk/tillage/datasets/mouse/atac/encode/ENCSR096JCC/summary/coverage.w5	128	32	2.0	mean	836	ATAC:C57BL/6 midbrain embryo (16.5 days)
837	ENCFF823RLW	/home/drk/tillage/datasets/mouse/atac/encode/ENCSR102NGD/summary/coverage.w5	128	32	2.0	mean	837	ATAC:C57BL/6 lung postnatal (0 days)
838	ENCFF570DUW	/home/drk/tillage/datasets/mouse/atac/encode/ENCSR136XSY/summary/coverage.w5	128	32	2.0	mean	838	ATAC:C57BL/6 erythroid progenitor cell male adult (5-6 weeks)
839	ENCFF321AYT	/home/drk/tillage/datasets/mouse/atac/encode/ENCSR176BYZ/summary/coverage.w5	128	32	2.0	mean	839	ATAC:C57BL/6 hindbrain embryo (13.5 days)
840	ENCFF517RIA	/home/drk/tillage/datasets/mouse/atac/encode/ENCSR229QKB/summary/coverage.w5	128	32	2.0	mean	840	ATAC:C57BL/6 megakaryocyte progenitor cell male adult (5-6 weeks)
841	ENCFF408OOS	/home/drk/tillage/datasets/mouse/atac/encode/ENCSR257PGU/summary/coverage.w5	128	32	2.0	mean	841	ATAC:C57BL/6 granulocyte monocyte progenitor cell male adult (5-6 weeks)
842	ENCFF060HRT	/home/drk/tillage/datasets/mouse/atac/encode/ENCSR273UFV/summary/coverage.w5	128	32	2.0	mean	842	ATAC:C57BL/6 forebrain embryo (11.5 days)
843	ENCFF731NRD	/home/drk/tillage/datasets/mouse/atac/encode/ENCSR280ZDP/summary/coverage.w5	128	32	2.0	mean	843	ATAC:C57BL/6 G1E
844	ENCFF643SRL	/home/drk/tillage/datasets/mouse/atac/encode/ENCSR302LIV/summary/coverage.w5	128	32	2.0	mean	844	ATAC:C57BL/6 liver embryo (12.5 days)
845	ENCFF092DWB	/home/drk/tillage/datasets/mouse/atac/encode/ENCSR310MLB/summary/coverage.w5	128	32	2.0	mean	845	ATAC:C57BL/6 forebrain postnatal (0 days)
846	ENCFF609BWE	/home/drk/tillage/datasets/mouse/atac/encode/ENCSR312LQX/summary/coverage.w5	128	32	2.0	mean	846	ATAC:C57BL/6 hindbrain postnatal (0 days)
847	ENCFF161EJL	/home/drk/tillage/datasets/mouse/atac/encode/ENCSR351YUI/summary/coverage.w5	128	32	2.0	mean	847	ATAC:C57BL/6 neutrophil adult (5-6 weeks)
848	ENCFF683WEV	/home/drk/tillage/datasets/mouse/atac/encode/ENCSR366VBB/summary/coverage.w5	128	32	2.0	mean	848	ATAC:C57BL/6 hematopoietic stem cell adult (5-6 weeks)
849	ENCFF889QAK	/home/drk/tillage/datasets/mouse/atac/encode/ENCSR382RUC/summary/coverage.w5	128	32	2.0	mean	849	ATAC:C57BL/6 midbrain embryo (11.5 days)
850	ENCFF513ECX	/home/drk/tillage/datasets/mouse/atac/encode/ENCSR428BSK/summary/coverage.w5	128	32	2.0	mean	850	ATAC:C57BL/6 G1E-ER4 treated with 10 nM 17B-estradiol for 24 hours
851	ENCFF564GWQ	/home/drk/tillage/datasets/mouse/atac/encode/ENCSR453AWR/summary/coverage.w5	128	32	2.0	mean	851	ATAC:C57BL/6 hematopoietic stem cell
852	ENCFF190LKP	/home/drk/tillage/datasets/mouse/atac/encode/ENCSR468GUI/summary/coverage.w5	128	32	2.0	mean	852	ATAC:C57BL/6 midbrain embryo (15.5 days)
853	ENCFF047WUY	/home/drk/tillage/datasets/mouse/atac/encode/ENCSR498DQA/summary/coverage.w5	128	32	2.0	mean	853	ATAC:C57BL/6 megakaryocyte male adult (5-6 weeks)
854	ENCFF329SPM	/home/drk/tillage/datasets/mouse/atac/encode/ENCSR554JQP/summary/coverage.w5	128	32	2.0	mean	854	ATAC:C57BL/6 cerebellum adult
855	ENCFF917SGA	/home/drk/tillage/datasets/mouse/atac/encode/ENCSR559FAJ/summary/coverage.w5	128	32	2.0	mean	855	ATAC:C57BL/6 forebrain embryo (12.5 days)
