gene_id,ENCFF035CWS,ENCFF083EOC,ENCFF123KIW,ENCFF236XOK,ENCFF242BWW,ENCFF329ENM,ENCFF361XCF,ENCFF494KRC,ENCFF602HCV,ENCFF660EXG,ENCFF664WLU,ENCFF761SPP,ENCFF784MDF,ENCFF857JQM
ENSG00000112306.7,5.370777606964111,3.2744996547698975,5.680718421936035,5.538908004760742,5.988033771514893,4.429625511169434,6.38521146774292,6.436951160430908,5.976503372192383,6.648090362548828,4.715100288391113,7.5515546798706055,5.034156322479248,3.372797966003418
ENSG00000112319.18,0.04879011958837509,0.009950322099030018,0.9555113911628723,0.07696107774972916,0.7747272253036499,0.01980261132121086,0.03922067955136299,0.08617772161960602,0.01980261132121086,0.0,0.03922067955136299,0.009950322099030018,0.029558774083852768,0.05826885625720024
ENSG00000112320.11,0.8458682298660278,0.11332868784666061,1.3912818431854248,1.800058364868164,1.383791208267212,0.3506568670272827,0.3987761437892914,0.9082585573196411,1.508512020111084,2.5967462062835693,0.2151113897562027,2.397895336151123,0.5128237009048462,0.3987761437892914
ENSG00000112333.11,0.0,0.0,0.0,0.31481075286865234,0.009950322099030018,0.0,0.0,0.009950322099030018,0.04879011958837509,0.009950322099030018,0.03922067955136299,0.0,0.0,0.0
ENSG00000112335.14,2.671386241912842,1.3787660598754883,3.8368682861328125,4.571302890777588,3.7220723628997803,2.2512917518615723,3.493168592453003,3.6602227687835693,4.476199626922607,3.5986812114715576,2.013568878173828,4.744584083557129,3.249598979949951,2.2407095432281494
ENSG00000112339.14,1.560247778892517,0.5988364815711975,2.9851768016815186,3.2220706939697266,2.921008586883545,1.1755733489990234,1.7101879119873047,2.157559394836426,3.4610373973846436,3.2441537380218506,2.173614740371704,4.335982799530029,2.8836827278137207,1.1908875703811646
ENSG00000112357.12,0.3506568670272827,0.524728536605835,1.474763035774231,2.1246538162231445,1.4206959009170532,0.4121096432209015,1.2059707641601562,1.4206959009170532,1.4838746786117554,0.04879011958837509,1.0367369651794434,0.37843644618988037,1.1755733489990234,0.6881346702575684
ENSG00000112365.4,0.40546509623527527,0.157003715634346,1.5727739334106445,1.0784095525741577,1.235471487045288,0.45107555389404297,0.3506568670272827,0.9858167171478271,2.236445188522339,1.1693813800811768,0.40546509623527527,1.8050047159194946,0.657520055770874,0.4946962594985962
ENSG00000112367.10,0.8960880637168884,0.3074847161769867,1.896119475364685,2.1138429641723633,1.967112421989441,0.783901572227478,0.7323678731918335,1.44926917552948,2.1294214725494385,0.9082585573196411,0.7747272253036499,1.7595806121826172,1.0438040494918823,0.3364722430706024
ENSG00000112378.11,1.1999647617340088,0.8671005368232727,2.7899372577667236,1.6034198999404907,2.34946870803833,1.8484548330307007,1.5851452350616455,2.660259485244751,4.9152984619140625,2.887032985687256,1.5581445693969727,3.3257551193237305,2.739548921585083,1.4445632696151733
ENSG00000112379.8,0.08617772161960602,0.6097655296325684,1.2499017715454102,0.12221763283014297,2.3194422721862793,0.8109302520751953,0.6043159365653992,1.6389967203140259,0.4700036644935608,1.0851893424987793,1.50629723072052,0.5364934206008911,0.06765870004892349,1.4060969352722168
ENSG00000112394.16,0.05826885625720024,1.1908875703811646,0.7793247699737549,2.2752137184143066,1.3887913227081299,0.3220834732055664,0.30010461807250977,1.2059707641601562,0.06765870004892349,2.335052251815796,2.219203472137451,2.5217206478118896,1.932969570159912,1.3164082765579224
ENSG00000112406.4,1.1410330533981323,0.48242616653442383,2.078190803527832,2.1377103328704834,2.3045830726623535,1.425515055656433,0.8458682298660278,1.047318935394287,0.9202827215194702,0.548121452331543,1.0188473463058472,0.06765870004892349,1.3737156391143799,1.2809338569641113
ENSG00000112414.14,0.7275487184524536,0.25464218854904175,2.436241626739502,1.1999647617340088,1.944480538368225,0.7654678821563721,0.2851789593696594,0.871293306350708,4.62418794631958,4.928267478942871,0.3852623999118805,4.53399658203125,3.542696952819824,1.0331844091415405
ENSG00000112419.14,0.7275487184524536,0.524728536605835,2.9343886375427246,4.325191497802734,3.2449333667755127,1.398716926574707,0.9932518005371094,0.7654678821563721,3.1921210289001465,3.2511494159698486,1.0750023126602173,2.7376089096069336,2.19277024269104,1.6311994791030884
ENSG00000112425.14,1.7191888093948364,0.5128237009048462,1.401183009147644,1.5539251565933228,1.6770966053009033,0.5709795355796814,0.506817638874054,1.1184148788452148,1.1662709712982178,1.665818214416504,0.6830968856811523,1.9183921813964844,1.488399624824524,0.7030975222587585
ENSG00000112486.16,0.0,0.0,0.157003715634346,0.0,0.09531019628047943,0.01980261132121086,0.0,0.08617772161960602,0.0,1.342864751815796,0.0,1.425515055656433,0.0,0.0
ENSG00000112494.9,0.0,0.0,0.029558774083852768,0.0,0.029558774083852768,0.0,0.0,0.0,0.0,1.9095425605773926,0.0,2.032087802886963,1.1281710863113403,0.0
ENSG00000112499.12,0.05826885625720024,0.0,2.2884862422943115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01980261132121086
ENSG00000112530.11,0.13976190984249115,0.2623642086982727,1.2089602947235107,0.37843644618988037,1.495148777961731,0.08617772161960602,0.3364722430706024,1.3962446451187134,0.20701418817043304,0.0,0.4382548928260803,0.0,0.5306282639503479,0.2151113897562027
ENSG00000112531.16,2.2894997596740723,1.2029722929000854,3.6780712604522705,3.8055508136749268,3.813969135284424,1.1568812131881714,1.4469189643859863,1.8066480159759521,4.244487285614014,4.267176628112793,1.7316555976867676,4.75960636138916,2.9433858394622803,1.8389610052108765
ENSG00000112539.14,0.0,0.01980261132121086,0.1655144989490509,0.0,1.6154199838638306,0.0,0.04879011958837509,0.01980261132121086,0.009950322099030018,0.0,0.0,0.0,0.0,0.0
ENSG00000112541.14,0.37156355381011963,0.13976190984249115,2.119863510131836,2.3340837955474854,0.940007209777832,0.13102824985980988,0.3576744794845581,1.235471487045288,2.4706387519836426,0.009950322099030018,0.1655144989490509,0.0,0.1655144989490509,1.6134299039840698
ENSG00000112562.18,1.1662709712982178,0.7929925322532654,1.6409366130828857,1.8050047159194946,0.8241754174232483,0.7227059602737427,0.8197798132896423,1.0952733755111694,0.04879011958837509,0.029558774083852768,0.4252677261829376,0.0,0.23901687562465668,2.311544895172119
ENSG00000112584.13,1.4678744077682495,0.4700036644935608,2.490723133087158,2.4697930812835693,2.362739086151123,1.0952733755111694,0.7030975222587585,1.5789786577224731,2.760010004043579,2.1517622470855713,1.184790015220642,2.8472323417663574,1.7263315916061401,1.0367369651794434
ENSG00000112592.13,0.8064758777618408,0.3364722430706024,1.8405497074127197,1.5282278060913086,1.625311255455017,0.832909107208252,0.6931471824645996,2.1246538162231445,2.4212565422058105,2.3418056964874268,0.8544152975082397,3.292126178741455,1.2697604894638062,0.7975072264671326
ENSG00000112761.20,0.0,0.0,1.1378329992294312,0.0,0.0,0.009950322099030018,0.0,0.0,0.770108163356781,0.01980261132121086,0.0,0.0,0.029558774083852768,0.0
ENSG00000112769.18,1.915450930595398,0.3435896933078766,2.024193048477173,1.8656293153762817,3.7003138065338135,1.0986123085021973,0.940007209777832,0.8960880637168884,1.7316555976867676,0.10436002910137177,0.25464218854904175,0.0,0.7419372797012329,1.5830938816070557
ENSG00000112902.11,0.157003715634346,0.12221763283014297,2.127040386199951,0.9932518005371094,2.154085159301758,1.266947627067566,0.09531019628047943,0.9042181968688965,0.05826885625720024,0.009950322099030018,0.751416027545929,0.0,1.184790015220642,0.3074847161769867
ENSG00000112936.18,3.703521728515625,2.4940314292907715,5.601454257965088,5.874340534210205,4.004419803619385,2.3055806159973145,1.5260562896728516,2.615203619003296,0.4317823648452759,1.3244189023971558,2.163322925567627,1.6582280397415161,3.6679110527038574,2.527327299118042
ENSG00000112964.13,0.6043159365653992,0.19885088503360748,0.770108163356781,1.6389967203140259,0.9282193183898926,0.2926696538925171,0.32930371165275574,0.40546509623527527,0.01980261132121086,0.01980261132121086,0.2926696538925171,0.0,3.447762966156006,0.5306282639503479
ENSG00000112977.15,0.9631742835044861,1.6714732646942139,3.768845319747925,4.128584861755371,3.7762033939361572,1.8293763399124146,3.292126178741455,3.7968366146087646,3.7644505500793457,4.063197612762451,3.395514488220215,4.666735649108887,3.9585249423980713,2.6159348487854004
ENSG00000113100.9,0.0,0.0,0.5128237009048462,0.01980261132121086,0.0,0.0,0.0,0.0,0.03922067955136299,0.03922067955136299,0.0,0.04879011958837509,0.0,0.0
ENSG00000113360.16,0.717839777469635,0.48242616653442383,2.8558952808380127,2.568021535873413,2.8039662837982178,1.2612978219985962,1.6174061298370361,3.544720411300659,3.6686768531799316,2.8864753246307373,1.6351057291030884,3.8772244453430176,2.4379897117614746,1.5173226594924927
ENSG00000113361.12,0.09531019628047943,0.029558774083852768,4.1467790603637695,0.12221763283014297,0.69813472032547,0.08617772161960602,0.04879011958837509,0.24686004221439362,0.13102824985980988,0.009950322099030018,0.13102824985980988,0.009950322099030018,0.4121096432209015,0.14841996133327484
ENSG00000113384.13,2.425687313079834,1.350667119026184,3.648057460784912,3.4461708068847656,3.6262059211730957,2.4790563583374023,2.2071750164031982,2.9942312240600586,3.581294298171997,4.145195960998535,2.37861967086792,4.520483493804932,3.3138222694396973,2.016235589981079
ENSG00000113387.11,2.398803949356079,0.770108163356781,3.992311954498291,4.1477274894714355,3.7400476932525635,2.025513172149658,3.4588372707366943,3.6396892070770264,4.387014389038086,5.1656999588012695,2.320425033569336,6.187709808349609,3.2665224075317383,1.843719244003296
ENSG00000113389.15,0.7275487184524536,0.1655144989490509,1.6014057397842407,1.508512020111084,1.7011051177978516,0.2851789593696594,0.03922067955136299,0.2851789593696594,0.03922067955136299,0.009950322099030018,0.08617772161960602,0.0,0.8671005368232727,0.1739533692598343
ENSG00000113407.13,2.170196056365967,0.9082585573196411,3.4849257469177246,3.4496700763702393,3.490123748779297,1.8916047811508179,2.4773783683776855,2.952824831008911,4.619467735290527,4.574917316436768,2.362739086151123,4.889371395111084,3.0740811824798584,1.015230655670166
ENSG00000113456.18,0.6729444861412048,0.2851789593696594,1.7404661178588867,2.3933393955230713,1.9960598945617676,0.6471033096313477,1.220829963684082,1.667706847190857,2.5937609672546387,1.979621171951294,0.7654678821563721,3.1912989616394043,1.184790015220642,0.7275487184524536
ENSG00000113460.12,0.8064758777618408,0.3074847161769867,2.1150500774383545,2.073171854019165,1.9065752029418945,0.6205765008926392,1.3217558860778809,2.0502700805664062,2.952824831008911,2.6166656017303467,0.6626880168914795,3.9265174865722656,1.0402767658233643,0.6259384155273438
ENSG00000113492.13,0.0,0.0,1.2612978219985962,0.0,0.0,0.009950322099030018,0.0,0.0,0.009950322099030018,0.01980261132121086,0.0,0.08617772161960602,3.0544726848602295,0.0
ENSG00000113494.16,0.04879011958837509,0.2151113897562027,1.0986123085021973,3.8533339500427246,0.37843644618988037,0.8960880637168884,0.08617772161960602,0.48242616653442383,0.1655144989490509,1.9544450044631958,1.1019401550292969,2.2353763580322266,1.7439687252044678,1.1908875703811646
ENSG00000113532.12,0.11332868784666061,0.07696107774972916,1.5411591529846191,1.508512020111084,1.976854920387268,0.1655144989490509,0.06765870004892349,0.2926696538925171,0.14841996133327484,0.03922067955136299,0.10436002910137177,0.0,0.524728536605835,0.2231435477733612
ENSG00000113569.15,0.5709795355796814,0.3435896933078766,2.059238910675049,1.932969570159912,1.9782390594482422,0.6729444861412048,0.3646431565284729,0.8837676048278809,3.1688449382781982,2.387845039367676,0.9321640729904175,3.3628029823303223,1.3912818431854248,1.054311990737915
ENSG00000113594.9,1.4562866687774658,1.0116009712219238,3.3884499073028564,3.1018924713134766,3.044522523880005,0.717839777469635,0.6931471824645996,1.3962446451187134,3.598954677581787,2.707383394241333,1.7613003253936768,2.4965057373046875,2.2721259593963623,1.82131826877594
ENSG00000113600.10,0.0,0.0,0.8837676048278809,0.04879011958837509,0.13102824985980988,0.0,0.0,0.0,0.01980261132121086,0.08617772161960602,0.0,0.0,6.134655475616455,0.0
ENSG00000113638.13,1.0116009712219238,0.3074847161769867,2.0001277923583984,2.214846134185791,1.3912818431854248,0.7608057856559753,0.6881346702575684,1.2584609985351562,1.7766457796096802,1.6174061298370361,0.6729444861412048,2.4230313301086426,1.3270750045776367,0.418710321187973
ENSG00000114956.19,1.3660917282104492,0.48242616653442383,2.7153568267822266,3.0204248428344727,2.872434139251709,1.4586150646209717,2.7511096000671387,3.045949935913086,3.451573610305786,3.459780693054199,1.3454723358154297,4.608165740966797,1.9227877855300903,0.9082585573196411
ENSG00000114978.17,1.9906103610992432,0.7080357670783997,3.6394264698028564,3.4968104362487793,3.66433048248291,2.0451087951660156,1.7800242900848389,1.8261609077453613,4.283448696136475,3.8786730766296387,1.5018526315689087,4.402196884155273,2.50797176361084,1.724550724029541
ENSG00000114993.16,0.5988364815711975,0.871293306350708,3.2304091453552246,1.695615530014038,2.7725887298583984,1.3323659896850586,1.6826883554458618,3.332561492919922,3.507357597351074,5.164214134216309,2.004179000854492,4.902976036071777,3.8323302268981934,0.7608057856559753
ENSG00000115274.14,0.8241754174232483,0.8109302520751953,2.7113780975341797,2.582486867904663,2.6581594944000244,0.9895411729812622,1.8196988105773926,3.138533115386963,2.424802780151367,2.491551160812378,1.9823799133300781,2.498973846435547,2.024193048477173,1.4036428928375244
ENSG00000115275.12,0.8628898859024048,0.9858167171478271,2.8610572814941406,2.7343673706054688,3.1974477767944336,1.6114360094070435,1.7715567350387573,3.0464253425598145,3.4647979736328125,3.9629061222076416,2.2060742378234863,4.287578582763672,3.1000924110412598,1.7119945287704468
ENSG00000115282.19,0.8837676048278809,0.7030975222587585,2.3263015747070312,1.9782390594482422,2.0554049015045166,1.220829963684082,0.9895411729812622,2.1644718647003174,2.777576208114624,2.797281265258789,1.2412686347961426,3.493168592453003,2.8213789463043213,1.562346339225769
ENSG00000115289.13,0.7884573936462402,0.6205765008926392,2.024193048477173,1.9782390594482422,2.5321083068847656,0.9477893710136414,1.3635374307632446,2.0756845474243164,2.729811668395996,2.3302001953125,1.0681531429290771,2.543175458908081,1.6370530128479004,0.12221763283014297
ENSG00000115297.10,0.06765870004892349,0.0,0.0,0.0,0.01980261132121086,0.06765870004892349,0.009950322099030018,0.04879011958837509,0.009950322099030018,0.4574247896671295,0.0,0.10436002910137177,0.029558774083852768,0.0
ENSG00000115307.16,1.7316555976867676,1.4303113222122192,3.3978583812713623,3.346741199493408,3.538637638092041,2.5634095668792725,3.1501686573028564,4.659658432006836,4.028204917907715,4.5345330238342285,2.7382559776306152,5.1223554611206055,3.4167425632476807,2.494856834411621
ENSG00000115317.11,1.220829963684082,0.4382548928260803,2.3795461654663086,2.658859968185425,2.4475507736206055,1.1537315845489502,1.6292405128479004,2.430098533630371,2.2257041931152344,2.776331901550293,1.2325602769851685,3.6122684478759766,1.7351891994476318,0.5709795355796814
ENSG00000115318.11,0.2851789593696594,0.11332868784666061,1.4036428928375244,1.560247778892517,1.5303946733474731,0.11332868784666061,0.157003715634346,0.6151856780052185,0.32930371165275574,0.47623419761657715,0.08617772161960602,0.2851789593696594,0.2926696538925171,0.5877866148948669
ENSG00000115325.13,0.7371641397476196,0.463733971118927,1.843719244003296,1.8733395338058472,2.5063419342041016,0.8754687905311584,1.3323659896850586,1.5303946733474731,1.2267123460769653,0.3074847161769867,1.0006319284439087,0.4252677261829376,0.751416027545929,0.3435896933078766
ENSG00000115350.11,1.252763032913208,0.47623419761657715,2.9047129154205322,3.3941729068756104,3.0633909702301025,1.1085625886917114,2.760010004043579,2.362739086151123,3.714059829711914,3.80332350730896,1.1537315845489502,4.649952411651611,2.587764024734497,0.506817638874054
ENSG00000115353.10,0.05826885625720024,0.01980261132121086,0.9593502283096313,0.3576744794845581,0.4252677261829376,0.009950322099030018,0.0,0.029558774083852768,0.0,0.0,0.01980261132121086,0.0,0.009950322099030018,0.009950322099030018
ENSG00000115363.13,0.06765870004892349,0.7227059602737427,2.296566963195801,0.2776317000389099,2.538447380065918,0.04879011958837509,0.5596157908439636,2.8142104148864746,0.07696107774972916,3.866607189178467,1.7263315916061401,3.635742425918579,3.5412490367889404,0.0
