gene_id,ENCFF035CWS,ENCFF083EOC,ENCFF123KIW,ENCFF236XOK,ENCFF242BWW,ENCFF329ENM,ENCFF361XCF,ENCFF494KRC,ENCFF602HCV,ENCFF660EXG,ENCFF664WLU,ENCFF761SPP,ENCFF784MDF,ENCFF857JQM
ENSG00000129055.12,19.867655,6.427153,27.141842,17.78575,46.28877,29.214577,11.388002,20.417616,22.314213,12.408429,38.118675,19.728445,20.04603,30.212717
ENSG00000129071.9,12.674496,3.2002428,15.155864,11.172356,24.01098,17.041862,7.8173923,12.505944,14.322271,7.125316,13.878332,13.1430435,11.638846,17.060398
ENSG00000129292.20,3.7791471,1.1022301,4.537383,3.923143,6.547171,4.852481,1.9697373,3.8308508,4.244845,2.4463103,5.1698804,3.7997901,3.9246504,5.513062
ENSG00000129295.8,0.15817526,0.033285473,0.28057,0.22593102,2.545648,0.27781385,0.063990615,0.11120264,0.18009678,0.088221684,0.6517438,0.07541159,0.12579599,0.22920163
ENSG00000129757.13,10.042387,5.1896544,18.408163,12.403995,24.119152,13.185241,5.162841,15.403064,10.99398,10.38348,19.695312,11.688113,15.402696,20.7072
ENSG00000129810.14,0.93959504,0.0848594,1.3191676,0.5720022,4.720008,1.5795557,0.18122646,1.2869728,1.1090218,0.22045146,0.8051846,1.3873787,0.54433733,1.3480915
ENSG00000129965.15,1.8207383,0.08108765,2.3927908,0.9148802,8.475528,4.9139614,0.834525,1.0108345,2.0738845,0.41800737,1.6538807,0.63459426,0.9491402,2.2325342
ENSG00000130035.7,0.7300233,0.27871647,1.2577333,0.7562013,3.0880277,1.0075667,0.2762632,0.8365304,0.8053974,0.46132556,5.094398,0.70255595,0.96893775,1.4673135
ENSG00000130037.4,0.3258152,0.69752276,1.2036448,0.48087206,2.9634783,1.1375364,0.0965559,0.9266907,0.3875799,0.5729169,4.359467,0.5413352,0.918864,1.3825374
ENSG00000130038.9,0.64212036,0.19243427,0.8626148,0.8420478,0.94320697,0.80264443,0.2991042,0.8474009,0.7132336,0.4756967,0.2663252,1.0114915,0.8576713,1.112238
ENSG00000130147.15,7.917934,1.9028687,9.037883,6.662352,11.38631,9.643523,3.7377412,8.172521,8.8196335,3.9810534,4.298073,8.1764,7.5330296,11.254433
ENSG00000130193.7,12.101034,2.6487007,13.1228485,8.809879,22.833328,17.359993,9.418575,11.381937,13.338973,5.682243,16.532701,12.955125,10.052391,15.552274
ENSG00000130294.16,0.43416178,0.2827491,1.364484,0.47817755,4.932502,0.93718886,0.17036061,0.674399,0.4800182,0.3337605,12.409205,0.571593,0.7751006,1.3564994
ENSG00000130414.11,5.2353816,1.7192312,6.9504294,4.414787,10.804213,7.3382177,3.0638566,5.520734,5.835445,3.0779932,7.874543,5.573427,5.083934,7.897368
ENSG00000130561.16,0.019351613,0.004335025,0.012112834,0.01485262,0.17187947,0.019923208,0.013708846,0.015719963,0.021395225,0.012175659,0.0343846,0.0134928,0.0134049,0.017051749
ENSG00000130592.15,1.6555824,0.24699983,1.0162966,1.9535866,3.6442716,1.5053706,0.66873777,1.1506349,1.7652751,0.8452485,2.4463305,2.0094168,1.2622797,1.1860116
ENSG00000130595.18,0.830131,0.5851317,0.70037895,0.40042782,2.0114071,0.9742189,0.19904694,1.5178008,0.92853665,0.81185246,0.32990772,0.66577464,0.6808232,1.0973788
ENSG00000130598.15,4.6055226,1.8442047,2.1720498,2.8204758,5.7624288,4.04445,1.1315787,9.822683,5.056997,2.3260195,0.42611936,4.8128657,2.6735697,3.9091415
ENSG00000130684.13,1.416272,0.40864444,2.1910765,1.056929,4.170344,2.2624183,0.68718976,1.2331134,1.5646862,0.8999459,3.4343615,1.4298778,1.3842872,2.368165
ENSG00000130997.16,6.161787,2.0686255,8.695324,6.037473,15.435376,8.610421,2.861323,6.445227,6.8683615,3.930453,11.089199,7.0360146,6.349347,9.708771
ENSG00000131100.12,17.49176,5.283532,21.015646,14.783157,32.50911,23.364058,9.820902,17.430223,19.428946,9.888657,22.904112,18.041273,16.170162,23.967304
ENSG00000131773.13,8.906462,3.513385,11.625686,8.215005,19.61251,11.785928,4.6291304,9.514154,9.917905,5.642619,15.460531,9.44499,9.380192,13.5117235
ENSG00000131871.14,19.69019,6.342139,23.851156,17.886168,33.284496,25.801876,11.828099,20.560518,22.019333,12.437901,21.672445,20.670372,19.124468,27.64223
ENSG00000131873.6,2.2550597,0.75650036,3.344205,2.3061244,7.5211234,3.2476437,1.0975765,2.5828276,2.563418,1.4531457,4.140547,2.5856953,2.3903263,3.8032446
ENSG00000131876.16,14.945819,4.8832355,19.708021,13.043132,30.015902,20.832905,9.162117,16.139282,16.713224,8.990947,21.565886,15.898806,14.688385,21.872623
ENSG00000131899.10,2.7152793,0.88801086,4.039929,2.4327462,6.5798655,4.1064234,1.4853531,3.237103,3.092482,1.5683457,4.794132,3.2199774,2.8918736,4.7141743
ENSG00000132153.14,6.254939,2.0829005,9.643104,5.376907,16.258074,9.290654,3.3770587,6.996674,7.0454597,3.8995907,12.271844,6.8645096,6.7644234,10.896455
ENSG00000132294.14,25.667923,8.006495,30.821226,25.008749,42.12019,32.316334,14.366748,25.930855,28.703844,17.188751,28.99646,25.638906,25.870779,36.000015
ENSG00000132297.11,0.011899413,0.0031503967,0.0049201986,0.0060947547,0.02759922,0.009917941,0.007926459,0.007065922,0.013065386,0.005596292,0.0077567007,0.005734507,0.006827946,0.0071974685
ENSG00000132321.16,9.344592,2.6439266,14.227673,8.975468,28.790192,12.860931,3.4736688,9.334664,10.345058,4.9397955,19.165855,9.715791,9.712647,15.323226
ENSG00000132323.8,24.506853,7.343799,29.934753,22.578613,41.461018,31.525385,14.03593,26.079205,27.42628,14.81523,28.94498,26.2375,24.000652,35.13338
ENSG00000132326.11,1.5184355,0.40971476,1.7228022,1.6454452,4.4895797,2.1113455,1.1899865,2.0424628,1.7465003,0.7516196,1.9198711,1.2180634,1.9554138,2.316763
ENSG00000132329.10,29.4349,8.073727,32.641747,24.111784,45.025257,33.932606,15.956788,29.299887,32.673565,16.419104,27.41767,30.077805,27.506886,40.93273
ENSG00000132330.16,1.6185092,0.4861618,2.6566365,1.2573792,5.4868007,2.7015994,0.9802001,1.6748612,1.8276179,0.85474014,4.8664193,1.8340728,1.5604264,2.7174308
ENSG00000132394.10,30.6077,9.693626,42.083366,25.216154,77.609695,45.849342,17.084042,34.03597,34.1355,18.21019,50.184296,35.637436,29.862703,48.069736
ENSG00000132405.18,13.654751,3.2922606,15.287237,10.876461,27.687883,17.953527,7.548169,12.738942,15.153868,6.4349947,18.156506,15.16764,11.235112,17.573635
ENSG00000132406.11,10.026092,3.2909627,13.234017,8.619049,20.675394,14.254657,5.672339,10.529657,11.250687,6.210307,15.070141,10.505971,9.907009,15.3798065
ENSG00000132541.10,36.635044,11.081166,44.17074,30.28953,69.22398,48.860332,22.704395,35.34458,40.96765,21.15591,47.23489,37.602383,34.449936,51.220646
ENSG00000132549.18,35.415764,10.186668,40.37505,30.8101,62.68008,46.96172,18.807745,34.865517,39.548233,21.502037,39.09372,38.460304,32.634537,48.741814
ENSG00000132554.19,3.3096895,0.37499622,3.3914018,2.1852198,10.353624,4.7276235,1.7747561,2.257918,3.6454656,0.87440467,4.219119,3.3698893,2.0797331,3.6777484
ENSG00000132561.13,10.143271,3.007209,11.624007,8.430584,18.952034,13.192405,4.432061,9.013513,11.199223,5.8488536,12.852917,11.354462,9.244317,14.061258
ENSG00000132622.10,7.445715,2.445296,11.131389,6.9807525,13.388625,8.733995,2.66587,8.348756,8.340882,5.5085373,6.099465,8.142282,8.946894,13.7159
ENSG00000132623.15,3.328365,0.578527,3.0295866,3.5133564,5.9221654,4.314295,1.536769,3.3587387,3.7199554,1.6417109,5.00233,3.6382565,2.818744,3.970073
ENSG00000132631.5,0.03140307,0.0071858442,0.015983995,0.020695988,0.9165337,0.028818002,0.03190763,0.017272126,0.035813484,0.01582222,0.019133598,0.01616608,0.016948529,0.017078154
ENSG00000132635.16,9.807681,2.4747324,13.02677,7.6369543,21.208363,14.109137,6.0303884,9.938009,10.991655,5.9298916,13.6944685,10.797617,8.896069,14.853012
ENSG00000132639.12,3.0931125,1.342552,5.2885127,2.3444963,20.089493,4.807349,1.3886331,2.732597,3.4254532,1.4678458,46.080086,3.3263955,3.582759,5.52227
ENSG00000132640.14,7.054775,2.530649,10.406069,6.352124,17.139921,11.187422,3.0612707,7.6199026,7.870355,3.9153674,14.120381,8.026568,7.466288,12.068312
ENSG00000132646.10,34.760864,9.002859,42.69285,28.606276,74.819664,45.945133,19.403065,35.47093,38.735397,17.864975,39.2024,35.704876,30.370388,46.7795
ENSG00000132661.3,26.714622,8.398164,36.87646,24.567772,51.431217,36.458504,15.268209,29.27119,29.967976,16.904406,27.89899,27.862375,27.177378,41.63125
ENSG00000132664.11,9.6784725,2.6032777,12.820851,8.601265,20.740604,13.141792,4.7249675,9.650962,10.794849,5.5373235,12.900799,9.918258,9.356719,14.631687
ENSG00000132669.13,6.521294,3.6010177,6.2916393,6.3077817,7.2705674,7.213884,3.1755934,8.031827,7.273967,5.0684733,2.7753863,6.4731803,6.564609,8.140192
ENSG00000132670.20,28.61512,9.902583,44.164543,25.698347,84.07851,41.489704,14.019777,31.487846,32.117565,17.179575,75.06389,33.224167,29.898052,48.630226
ENSG00000132671.5,1.4707422,0.75422686,2.5266387,1.5691869,5.926292,1.8235776,1.1991932,3.0796142,1.667269,1.4094172,6.4434204,1.5915247,3.061832,3.895177
ENSG00000133027.17,13.631807,4.629533,18.593225,11.819262,28.39092,19.136244,8.615639,14.48075,15.190043,8.473829,23.1926,15.260079,13.69549,20.867231
ENSG00000133030.20,1.6648284,0.59893346,2.0342288,1.6699934,3.4264305,1.9476471,1.1079695,2.3971226,1.9431973,1.5523775,2.7099092,1.5597124,1.9903032,2.6873264
ENSG00000133661.15,0.041917674,0.010549243,0.029752327,0.04531035,0.099901825,0.054435503,0.049950212,0.052147478,0.048518308,0.029877523,0.03750523,0.03112671,0.039558336,0.043528527
ENSG00000133665.12,0.26126376,0.009957092,0.17303807,0.05754298,2.7216349,0.17532091,0.21429758,0.03945881,0.2966379,0.018510029,0.45330548,0.044570595,0.035112444,0.071267106
ENSG00000133678.13,13.680716,4.1113825,19.197714,11.26406,29.708292,20.544682,6.9040213,13.941369,15.439432,8.134097,23.478718,13.341219,13.935496,21.700205
ENSG00000134444.14,13.579891,4.0044804,16.059381,12.446074,25.528736,17.822765,7.2765236,13.244844,15.110925,8.225785,20.13292,14.358071,12.99796,19.173584
ENSG00000135898.9,0.25792003,0.030360073,0.12711652,0.3409188,0.36761558,0.15133232,0.09896675,0.1833851,0.27668515,0.15369405,0.08709014,0.15418491,0.1627661,0.1615572
ENSG00000135899.17,10.187138,2.222176,9.027441,11.29286,11.429645,10.249591,5.469889,8.69026,11.266169,6.874961,4.1000943,10.056337,8.66773,11.029746
ENSG00000135900.3,29.736221,8.085536,34.076546,26.017632,47.04151,37.246307,16.698109,28.651829,33.19298,17.758047,29.045794,29.72883,26.973234,39.813557
ENSG00000135902.9,0.10685919,0.027649416,0.057199575,0.015409837,0.36229032,0.12384315,0.03387494,0.062269375,0.11446534,0.06975235,0.083611,0.026264597,0.020669416,0.035368565
ENSG00000135903.19,0.8064983,0.2327428,1.3163221,0.7274383,1.8280348,1.2415395,0.19537504,1.0904137,0.9132606,0.69195557,0.5746403,0.73117334,1.0318604,1.778491
ENSG00000135905.19,16.36534,4.2051725,18.372934,22.464252,38.753197,17.0072,6.8712196,13.555541,17.820015,11.7078905,47.668457,16.016132,15.605399,20.140587
ENSG00000135912.10,4.459503,1.0984432,5.851993,4.0900264,11.007471,6.3526173,2.3982916,4.483267,5.061519,2.5524964,6.617798,4.532637,4.225485,6.5714498
ENSG00000135913.10,13.916917,4.2111015,18.074896,12.8580885,26.51283,18.488062,7.4320607,14.262967,15.508236,8.933715,21.232258,14.390266,14.165637,20.994812
ENSG00000135914.5,3.287453,0.72308886,3.5022063,2.7229097,4.341999,2.8152206,2.0728142,3.2532551,3.6167476,1.7780216,2.5734646,2.5733027,2.7241611,4.1292467
ENSG00000135916.15,29.555964,8.67986,40.30198,31.819746,66.02585,51.308403,15.950417,35.86316,33.209873,16.591185,56.62321,37.75399,33.595963,48.52962
ENSG00000135917.14,1.5129372,0.19577669,1.3538135,0.99855846,2.4445188,1.7134236,0.8238551,1.159659,1.668919,0.5286725,0.9606776,1.5134807,1.0543095,1.6725533
ENSG00000135919.12,6.3663893,2.1432967,8.51447,7.0651793,11.504149,8.311141,2.778776,8.309793,7.1653156,4.3398924,7.6625023,6.6816783,8.193353,10.822047
ENSG00000135924.15,8.528629,3.9024618,12.741271,8.65239,22.330917,11.621866,4.119315,9.539547,9.4772005,5.9207454,19.510677,9.207412,9.951275,14.120663
ENSG00000135925.8,0.67128617,0.112569116,1.2815168,0.65778834,2.7601156,1.365231,0.33654165,0.9325654,0.7261864,0.24987768,1.7916405,0.9064793,0.8436531,1.2429597
ENSG00000135926.14,12.147812,3.5632799,10.791548,10.603618,14.048966,13.144271,8.266762,11.812683,13.613068,7.783219,6.2107425,11.393796,10.411316,13.522783
ENSG00000135929.8,10.461211,1.6966536,6.6772137,6.646866,10.1186075,9.685477,7.7360134,6.9280324,11.70651,4.301887,3.1238148,8.512945,6.1053033,8.413258
ENSG00000135930.13,10.4646635,3.3354914,13.735507,9.655993,22.212729,14.11551,5.746457,10.993013,11.724981,6.737479,18.117327,11.352012,10.671409,15.855489
ENSG00000135931.17,5.011594,1.6170187,8.896532,4.7404265,15.004984,7.9322104,2.075172,5.926635,5.681679,3.1920521,11.403734,5.596132,5.8785167,9.655241
ENSG00000135932.10,44.609562,15.099756,51.84466,44.546913,75.29106,57.244297,25.313923,48.106083,49.933575,29.864574,47.942387,48.57658,45.634556,62.4904
ENSG00000135940.6,59.243153,21.308828,73.43742,51.82844,100.46895,78.892784,36.184937,62.057255,65.94047,36.826035,73.00286,62.329395,59.35469,85.43973
ENSG00000135945.9,5.35619,1.788475,7.033768,5.0489235,10.229794,7.4601545,2.895935,5.751142,5.9892616,3.3803635,7.27657,5.7537546,5.600576,8.187458
ENSG00000135951.14,4.801056,1.1425959,6.242056,4.362251,13.43372,6.968066,2.1783447,4.5025024,5.360668,2.4436023,8.047206,5.057601,4.3988504,6.9354367
ENSG00000135953.10,12.354536,3.7066488,15.262828,11.590382,24.193903,17.12816,6.7831097,12.701786,13.779489,7.4448953,19.384762,13.516814,12.124883,18.02704
ENSG00000135956.8,7.707784,2.228696,8.674803,6.9934316,13.033009,10.129408,4.7485437,7.6930017,8.6347065,4.9048243,8.524285,8.301517,7.1216846,10.410976
ENSG00000135966.12,1.2015771,0.4892434,2.0897038,1.1214503,3.6348503,2.0562716,0.65026647,1.5883174,1.3695139,0.84571564,3.722742,1.49554,1.4353166,2.2674365
ENSG00000135972.8,31.92983,9.979241,38.443592,27.9638,56.13368,42.35015,18.798155,32.635284,35.662052,19.176682,39.697865,33.042877,30.928364,45.308605
ENSG00000135973.2,0.09175846,0.019495595,0.08802341,0.063600704,0.7819277,0.16886458,0.08646121,0.07064637,0.10467172,0.05422162,0.14655048,0.05792878,0.071979955,0.08967468
ENSG00000135974.9,16.235367,4.9786787,20.838371,14.761262,33.48755,22.092651,9.265669,16.538403,18.154222,10.140367,25.471172,16.608461,16.198248,23.935074
ENSG00000135976.18,0.6868898,0.10780568,1.2459242,0.7751044,3.9074187,1.2287984,0.20540753,0.9125256,0.7625896,0.26714703,4.7279463,0.7913138,0.8834487,1.392435
ENSG00000136059.14,0.6927332,0.06083263,0.60280424,0.61545986,2.5757418,1.1015862,0.31267545,0.4338753,0.77615696,0.15217893,1.4323356,1.7650856,0.39019966,0.6514778
ENSG00000136098.16,3.341881,0.95244956,5.065029,2.7082155,9.568334,5.2031116,1.7380412,3.493517,3.7890875,1.9897878,3.3677557,4.1422777,3.0741901,5.329919
ENSG00000136104.20,2.2894888,0.7536697,2.9166532,1.9612936,4.5299335,3.1427221,1.4191121,2.3079493,2.554887,1.3957813,2.9351757,2.4283235,2.1645427,3.2798824
ENSG00000136144.11,12.205513,3.1994839,14.140586,10.901007,20.24223,18.654211,6.9235168,12.495922,13.667042,6.619859,12.799991,13.584434,11.343852,16.996624
ENSG00000136147.17,7.8443346,2.1145227,8.024598,7.210237,10.525976,9.444233,4.689831,7.380878,8.796433,4.8234262,5.3938513,7.5883136,6.866417,9.662675
ENSG00000136169.16,1.3337405,0.26270956,0.91699386,1.0074877,1.8522817,1.7731937,0.7645923,1.0632397,1.4532638,0.5091417,0.7654385,1.5042195,0.871411,1.2559254
ENSG00000136371.10,11.979384,2.9288857,10.984319,9.853438,18.043037,14.538532,7.207552,10.6706505,13.252484,6.1768413,7.4667916,11.855107,9.339722,13.4121
ENSG00000136378.14,1.4165243,0.5134527,2.6133618,1.3809987,3.180419,1.9856852,0.53194267,1.6501498,1.5715762,1.3270854,1.7596828,1.4774476,1.7728747,2.9586546
ENSG00000136379.11,21.689098,6.190419,24.576168,19.287542,37.290615,28.871054,13.00913,23.336346,24.269114,12.650317,27.59371,24.841442,20.307348,29.805725
ENSG00000136383.6,1.0014634,2.9069896,0.88342756,0.6550506,1.5468737,1.2554708,0.50693786,1.3015509,1.1197397,0.911005,0.3343591,0.99754536,1.0375223,1.141506
ENSG00000136404.15,1.8861196,0.61031485,1.4281272,2.0742428,4.146504,1.8218037,0.7242046,1.4244561,2.048012,1.0866557,3.1223443,1.6323712,1.3306723,1.5729021
ENSG00000136960.12,4.943187,0.7981091,3.2295566,3.7061994,5.0249352,5.4892783,3.3149223,2.0417707,5.549,2.2928197,4.5335603,2.343692,2.4564648,3.303417
ENSG00000136982.5,10.360608,2.417019,13.063056,8.232366,18.067894,14.744742,5.3202677,12.062483,11.589607,5.1325736,6.679496,12.122977,9.501601,15.423987
ENSG00000136986.9,9.352145,2.7449093,10.912156,8.687922,17.65696,11.990775,5.392057,9.247974,10.439328,5.6964235,10.999279,9.965747,8.843859,12.709683
ENSG00000136997.17,14.494325,3.0765972,17.465004,13.998873,18.674154,17.926096,6.3308096,13.475156,16.422125,9.580826,10.789471,12.844471,14.425821,22.036497
ENSG00000136999.4,1.0311553,0.15191083,1.5263236,1.2079347,2.9527411,1.4564358,0.28943664,1.3578483,1.1421772,0.47086582,1.708986,1.3664385,1.1826645,1.9650041
ENSG00000137440.4,4.2308073,0.059339743,1.5828568,3.101784,4.0628495,5.4378886,1.2018856,6.30361,4.738635,0.30058542,0.02746554,7.3041863,2.5776973,4.7057953
ENSG00000137441.7,3.2861197,0.37183395,2.1486964,3.50267,5.2251153,5.693657,1.0239075,3.434647,3.6022458,0.6653011,0.6315027,4.467035,2.3040438,3.4615576
ENSG00000137449.15,10.934787,2.9350808,12.218081,12.038395,18.054764,12.584981,6.3135347,11.352302,12.361015,7.822617,11.308625,11.699129,10.977154,15.105307
ENSG00000137561.4,9.900286,1.8593743,6.916915,4.984476,8.883962,7.635893,7.6528573,5.704907,10.9841385,4.3784103,3.5688732,5.7082705,5.9097548,8.475557
ENSG00000137563.11,16.6027,4.3982124,20.604498,13.760283,29.618414,22.100723,9.93802,16.949856,18.654781,9.187484,18.337118,17.07121,15.482357,23.734667
ENSG00000137575.11,17.268028,4.9772744,17.783941,16.171497,25.958635,21.68685,8.970062,15.791087,19.329079,9.731461,16.783384,15.968142,15.649061,21.66613
ENSG00000138035.14,7.209944,2.072293,8.785686,6.1626654,13.343497,9.980744,4.2997313,7.201355,8.036384,4.2608814,9.778001,7.4679556,6.7504644,10.159642
ENSG00000138069.17,24.275833,7.490365,25.757113,23.198002,40.677345,30.807384,14.38629,22.959639,27.053898,14.485316,28.301197,24.444246,22.14834,30.874088
ENSG00000138071.13,17.913391,5.269747,20.467947,17.818705,27.176939,23.290312,10.667622,18.580315,20.046112,11.111848,18.185656,18.699806,17.81456,24.253214
ENSG00000138231.12,10.858427,2.9364226,13.671063,9.07071,19.77839,15.146067,5.933576,11.255649,12.093364,6.1520143,12.740362,11.712495,10.122755,15.868089
ENSG00000138246.16,4.693612,1.302027,5.3460126,5.024993,8.313539,5.98134,2.2863684,4.5325656,5.2692494,3.053103,6.8580933,4.8136806,4.620934,6.560211
ENSG00000138279.15,22.085934,7.228065,25.7399,18.692812,34.936375,30.874104,14.557415,22.35024,24.735409,12.479677,24.662424,22.565075,21.147085,30.68467
ENSG00000138286.14,0.9666565,0.29679635,1.2676772,0.8052905,2.5939336,1.4233674,0.46134198,0.85978013,1.1001735,0.5573515,1.7800663,1.024108,0.899351,1.5019159
ENSG00000138308.5,3.8078814,0.012705293,0.07381232,0.14335619,1.0094789,0.757843,4.6124606,0.048499063,4.2294416,0.057077408,0.023536162,0.7455076,0.047033057,0.062057413
ENSG00000138315.12,1.4371259,0.028804751,0.053562127,0.07701132,0.73749095,0.6235075,1.8097708,0.02342076,1.6495792,0.046208646,0.041644998,0.4216437,0.03719012,0.037299793
ENSG00000138326.19,9.607208,2.8797479,11.594677,8.281649,15.691033,12.817227,6.002276,10.332712,10.688126,5.3745575,10.64308,9.718096,9.258306,13.207217
ENSG00000138356.13,4.6907387,0.11219968,1.3581562,1.4832034,3.3611624,3.7277405,3.9502506,1.3197062,5.167221,0.6040917,0.4117126,3.3061013,1.1903706,1.7785002
ENSG00000138363.14,14.548175,3.668617,17.822138,11.888298,24.486975,20.089352,8.376972,15.15074,16.295074,8.047708,14.80327,15.781436,13.558261,20.768208
ENSG00000138375.12,2.0252748,0.6688495,2.8582773,1.6479919,7.1255174,3.0272508,0.9805184,1.9456388,2.2975295,1.2440906,4.312644,2.1999543,1.9115466,3.225325
ENSG00000138376.10,7.6234765,2.218304,9.308014,6.7298555,13.341566,9.74921,3.8798497,7.637733,8.514473,4.63915,8.257488,7.783904,7.3562098,11.174946
ENSG00000138380.17,3.9361644,1.1378812,4.728219,3.4353108,8.469839,5.3356247,2.0666435,3.8299217,4.3924356,2.2819872,5.2665653,4.073823,3.6361303,5.570886
ENSG00000138395.14,0.042692684,0.01359723,0.05052168,0.032839388,0.10174747,0.061566584,0.019674018,0.030521084,0.04711633,0.037036546,0.037668258,0.029885113,0.03240866,0.04665766
ENSG00000138400.12,1.9608698,0.48591658,2.9306521,1.5981613,9.224194,3.1452403,0.9215872,1.5481611,2.2641847,0.8876171,5.1246767,1.7002597,1.5844768,2.8302414
ENSG00000138411.12,4.8668323,1.5100889,15.529076,4.856343,33.70295,10.426208,1.4321884,7.7630916,5.276139,3.815627,52.128895,7.931896,8.56242,15.303152
ENSG00000138413.13,26.96731,6.751929,21.897896,17.305962,33.744396,33.28141,20.705505,19.27419,29.994078,10.7433195,23.219088,22.470293,17.997559,25.844435
